timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
154.3726,0.99,0.15,-0.14,-0.76
154.4126,0.84,-0.02,-0.23,-0.9400000000000001
154.45260000000002,1.2,-0.07,0.14,-1.1300000000000001
154.50215,1.6,0.07,-0.06,-1.23
154.5326,1.02,-0.1,0.06,-0.81
154.57235,1.1,-0.11,0.05,-0.73
154.6146,1.6500000000000001,0.07,0.15,-1.26
154.6526,1.22,0.19,0.26,-1.03
154.6996,1.46,-0.22,0.26,-1.03
154.73260000000002,0.88,-0.07,0.16,-0.89
154.7706,0.24,-0.04,0.16,-0.85
154.8126,0.99,-0.07,0.41000000000000003,-1.52
154.85265,0.93,0.12,0.36,-1.1300000000000001
154.89265,1.53,-0.17,0.2,-0.85
154.93265000000002,0.75,0.05,0.11,-0.85
154.97265000000002,1.18,-0.16,0.31,-0.98
155.01265,0.62,0.2,0.34,-1.07
155.05265,0.9,0.01,0.28,-0.77
155.0927,1.0,0.04,0.27,-0.78
155.1327,0.85,0.26,0.4,-1.22
155.17365,0.89,-0.14,0.24,-1.18
155.2118,1.28,0.01,0.19,-0.8
155.2517,1.17,0.14,0.31,-0.93
155.2927,0.91,0.04,0.13,-1.1500000000000001
155.33370000000002,1.01,-0.02,0.25,-1.01
155.3727,1.1300000000000001,0.05,0.22,-1.0
155.41420000000002,1.29,0.01,0.13,-1.16
155.45275,1.25,0.05,0.23,-0.85
155.49875,1.27,0.19,0.2,-1.02
155.53275000000002,1.62,0.01,0.14,-1.04
155.57375000000002,1.77,-0.01,0.14,-1.0
155.61875,2.2,0.05,0.1,-0.8
155.65275,1.8900000000000001,0.52,0.32,-1.04
155.6963,2.05,-0.13,0.1,-1.17
155.73170000000002,1.94,0.21,0.26,-1.1300000000000001
155.7708,2.14,-0.03,0.12,-1.08
155.8129,2.04,0.05,0.09,-0.98
155.85215000000002,2.23,-0.01,0.06,-0.85
155.89315000000002,1.8,0.13,0.17,-1.27
155.93280000000001,1.83,0.01,0.29,-0.9400000000000001
155.9728,1.8,0.15,0.18,-0.93
156.01285000000001,1.34,-0.07,0.13,-0.98
156.05285,0.66,-0.06,0.29,-0.8
156.09285,0.02,-0.18,0.17,-0.97
156.13285000000002,-0.54,-0.18,0.31,-1.0
156.17285,-0.88,-0.1,0.15,-1.12
156.21385,-1.71,-0.3,0.12,-0.99
156.25085,-2.43,-0.17,0.22,-0.96
156.2929,-3.27,-0.26,0.18,-0.98
156.33290000000002,-4.43,-0.34,0.21,-1.06
156.37290000000002,-5.0,-0.33,0.25,-1.07
156.413,-5.45,-0.31,0.16,-1.16
156.4529,-5.99,-0.31,0.24,-0.87
156.5002,-6.49,-0.55,0.14,-0.81
156.53295,-8.09,-0.25,0.31,-1.35
156.5729,-7.38,-0.65,0.35000000000000003,-1.01
156.61790000000002,-7.48,-0.34,0.15,-0.9500000000000001
156.65290000000002,-7.55,-0.28,0.07,-0.99
156.69395,-7.55,-0.36,0.11,-0.88
156.73095,-7.97,-0.48,0.03,-0.97
156.77295,-8.1,-0.37,0.01,-0.63
156.8127,-8.09,-0.5,0.28,-1.34
156.85195000000002,-7.54,-0.63,0.15,-1.08
156.89195,-8.49,-0.38,0.11,-0.91
156.93220000000002,-8.84,-0.56,0.13,-1.01
156.972,-9.1,-0.47000000000000003,0.24,-0.92
157.012,-8.91,-0.54,0.18,-1.17
157.0522,-9.450000000000001,-0.49,0.12,-0.91
157.13305,-9.49,-0.56,0.17,-1.03
157.172,-9.18,-0.51,0.22,-0.96
157.21125,-9.48,-0.45,0.08,-0.93
157.25305,-9.41,-0.51,0.16,-1.03
157.2922,-9.36,-0.42,0.17,-1.06
157.33205,-9.55,-0.46,0.15,-1.0
157.37205,-8.94,-0.4,0.06,-0.91
157.41235,-9.040000000000001,-0.48,0.15,-0.88
157.4521,-9.540000000000001,-0.53,0.13,-1.02
157.4991,-9.89,-0.4,0.15,-1.03
157.53410000000002,-10.13,-0.61,0.15,-1.04
157.57410000000002,-10.4,-0.44,0.17,-0.9500000000000001
157.62210000000002,-10.8,-0.46,0.08,-0.9
157.6541,-10.41,-0.55,0.22,-0.8300000000000001
157.6971,-10.25,-0.47000000000000003,0.1,-0.9500000000000001
157.7331,-9.84,-0.5,0.08,-1.1500000000000001
157.7741,-9.040000000000001,-0.45,0.17,-1.04
157.8151,-8.82,-0.37,-0.07,-0.84
157.85415,-9.33,-0.35000000000000003,0.07,-0.89
157.89415,-9.44,-0.46,0.07,-0.86
157.9341,-9.75,-0.46,0.19,-1.05
157.97410000000002,-10.02,-0.43,0.14,-1.09
158.01415,-10.05,-0.49,0.16,-1.1400000000000001
158.0552,-9.5,-0.52,0.12,-0.99
158.0942,-10.13,-0.4,-0.02,-0.85
158.1353,-10.02,-0.66,0.15,-0.99
158.1732,-10.69,-0.47000000000000003,0.11,-0.96
158.2132,-10.24,-0.52,0.19,-1.07
158.25320000000002,-10.53,-0.44,0.23,-1.1
158.29420000000002,-10.43,-0.5,-0.01,-0.88
158.3342,-10.14,-0.39,0.2,-0.84
158.3742,-9.74,-0.58,0.02,-0.9
158.41420000000002,-10.24,-0.5,0.12,-1.01
158.45420000000001,-10.15,-0.54,0.07,-1.08
158.5012,-9.950000000000001,-0.43,0.13,-0.88
158.5352,-10.35,-0.52,0.12,-0.93
158.57615,-10.69,-0.47000000000000003,-0.01,-1.0
158.6175,-10.26,-0.62,0.19,-0.96
158.6535,-10.44,-0.49,-0.04,-1.06
158.69655,-10.91,-0.5700000000000001,0.05,-0.98
158.73350000000002,-10.56,-0.52,0.18,-0.86
158.77455,-10.17,-0.6,0.11,-0.9
158.81455,-10.15,-0.61,0.07,-1.07
158.85455000000002,-10.38,-0.59,0.08,-0.99
158.89455,-10.16,-0.48,0.11,-0.97
158.93455,-9.77,-0.55,0.08,-1.16
159.0156,-9.01,-0.38,-0.02,-1.01
159.05675000000002,-8.8,-0.49,0.15,-0.9
159.09405,-8.44,-0.49,0.15,-1.0
159.13305,-8.46,-0.47000000000000003,0.03,-1.03
159.1731,-8.75,-0.41000000000000003,0.14,-0.9500000000000001
159.21505000000002,-8.53,-0.53,0.1,-1.05
159.25505,-8.66,-0.48,0.05,-0.89
159.29600000000002,-8.9,-0.5,0.07,-0.91
159.3351,-9.15,-0.53,0.11,-0.92
159.3751,-9.0,-0.55,0.14,-0.97
159.41605,-9.34,-0.54,0.04,-1.09
159.4541,-9.18,-0.53,0.15,-0.87
159.5021,-8.870000000000001,-0.56,0.07,-0.8
159.5371,-9.1,-0.54,0.13,-0.88
159.57510000000002,-9.08,-0.73,0.09,-1.02
159.61700000000002,-9.21,-0.42,0.15,-1.12
159.65310000000002,-9.23,-0.55,0.11,-1.09
159.6971,-9.05,-0.44,0.0,-0.96
159.73510000000002,-9.49,-0.77,0.05,-1.19
159.7761,-9.0,-0.27,0.17,-1.2
159.8141,-9.39,-0.67,0.1,-0.79
159.85515,-9.11,-0.44,0.16,-0.85
159.89610000000002,-9.09,-0.6,0.12,-1.03
159.93415000000002,-9.26,-0.44,0.03,-0.98
160.01420000000002,-9.18,-0.43,0.22,-1.22
160.0542,-9.44,-0.54,0.02,-1.05
160.0952,-9.36,-0.58,0.11,-1.09
160.13320000000002,-9.23,-0.72,0.15,-1.17
160.17235000000002,-9.540000000000001,-0.61,0.16,-0.96
160.2152,-9.49,-0.45,0.14,-0.9400000000000001
160.25615000000002,-9.61,-0.63,0.15,-0.91
160.29420000000002,-9.3,-0.51,0.2,-0.92
160.33525,-9.25,-0.62,0.17,-0.97
160.37625,-9.450000000000001,-0.58,0.16,-1.04
160.4146,-9.55,-0.6900000000000001,0.02,-0.9500000000000001
160.4546,-9.64,-0.61,0.2,-1.01
160.5026,-9.39,-0.54,0.16,-0.9400000000000001
160.53660000000002,-9.65,-0.56,0.13,-0.97
160.5746,-9.5,-0.46,0.14,-0.99
160.6146,-9.51,-0.45,0.16,-0.9400000000000001
160.6526,-9.3,-0.47000000000000003,0.12,-1.08
160.6986,-9.870000000000001,-0.67,0.16,-1.06
160.7346,-10.05,-0.72,0.08,-0.98
160.77365,-10.19,-0.7000000000000001,0.13,-0.97
160.81465,-10.59,-0.6,0.15,-0.98
160.85465000000002,-10.57,-0.68,0.16,-1.08
160.89465,-10.700000000000001,-0.61,0.18,-0.96
160.93465,-10.52,-0.53,0.18,-0.92
160.97465,-10.52,-0.54,0.19,-0.85
161.0147,-10.44,-0.76,0.22,-1.01
161.05270000000002,-10.74,-0.58,0.26,-0.93
161.0917,-10.57,-0.64,0.18,-0.92
161.13235,-10.8,-0.67,0.13,-0.93
161.17275,-11.36,-0.71,0.12,-1.1
161.21275,-11.81,-0.88,0.17,-1.08
161.25285000000002,-11.84,-0.6,0.23,-0.87
161.2927,-12.32,-0.75,0.22,-0.9
161.33275,-11.96,-0.66,0.23,-1.01
161.37275,-11.870000000000001,-0.8300000000000001,0.16,-0.99
161.41285000000002,-12.0,-0.76,0.23,-0.91
161.45275,-12.32,-0.78,0.24,-1.08
161.49775,-12.17,-0.54,0.25,-0.96
161.5328,-12.36,-0.65,0.18,-1.04
161.5718,-10.41,-0.52,0.25,-0.84
161.6148,-11.15,-0.43,0.11,-0.6
161.6508,-10.6,-0.81,0.16,-0.76
161.7328,-9.77,-0.97,0.26,-1.4000000000000001
161.77280000000002,-10.91,-0.14,0.15,-0.86
161.81345000000002,-10.77,-0.64,0.13,-0.8200000000000001
161.8528,-10.86,-0.66,0.18,-0.62
161.89280000000002,-11.93,-0.75,0.27,-0.75
161.93285,-11.73,-1.03,0.31,-1.22
161.97185000000002,-9.75,-0.45,0.19,-1.3800000000000001
162.012,-11.78,-0.59,0.03,-0.93
162.05285,-13.33,-0.5700000000000001,0.14,-0.8200000000000001
162.0909,-13.870000000000001,-0.71,0.08,-0.87
162.1309,-13.36,-0.61,0.14,-0.91
162.1729,-12.61,-0.71,0.26,-1.01
162.21290000000002,-12.43,-0.53,0.23,-0.9400000000000001
162.2529,-13.69,-0.8200000000000001,0.14,-1.08
162.29295000000002,-14.280000000000001,-0.6900000000000001,0.15,-0.96
162.33290000000002,-13.77,-0.76,0.21,-1.02
162.37290000000002,-12.67,-0.67,0.16,-0.92
162.41295000000002,-13.27,-0.87,0.15,-1.03
162.45295000000002,-13.75,-0.6900000000000001,0.15,-0.92
162.49790000000002,-12.93,-0.81,0.21,-1.1
162.53295,-12.77,-0.63,0.19,-0.9
162.572,-12.73,-0.67,0.13,-0.98
162.61295,-12.0,-0.75,0.19,-0.97
162.65295,-11.61,-0.5700000000000001,0.05,-0.9400000000000001
162.69895,-12.290000000000001,-0.47000000000000003,0.07,-0.86
162.73395000000002,-12.27,-0.55,0.1,-0.9500000000000001
162.773,-11.950000000000001,-0.64,0.11,-1.06
162.81300000000002,-11.65,-0.6,0.12,-1.04
162.85395,-10.72,-0.58,0.18,-0.76
162.893,-10.5,-0.49,-0.07,-0.89
162.93300000000002,-11.25,-0.88,0.14,-1.16
162.97395,-11.07,-0.53,0.12,-1.17
163.01305000000002,-11.24,-0.6,0.05,-1.02
163.05205,-11.040000000000001,-0.52,0.11,-0.98
163.09105000000002,-10.91,-0.74,0.13,-0.93
163.13305,-11.4,-0.56,0.1,-0.9500000000000001
163.17305000000002,-11.59,-0.59,0.11,-1.04
163.214,-11.94,-0.29,0.14,-1.1500000000000001
163.25305,-10.69,-0.66,0.11,-1.08
163.29305000000002,-10.75,-0.43,0.2,-0.66
163.33435,-10.99,-0.58,0.12,-0.75
163.37310000000002,-12.76,-0.43,0.03,-1.04
163.41305,-11.76,-0.92,0.22,-1.31
163.454,-10.88,-0.56,0.15,-1.18
163.4991,-11.450000000000001,-0.6,0.13,-0.85
163.53310000000002,-11.11,-0.59,0.01,-0.8
163.5711,-11.11,-0.6,0.13,-0.87
163.61710000000002,-10.950000000000001,-0.74,0.25,-0.92
163.65325,-10.81,-0.68,0.18,-1.01
163.6961,-11.11,-0.49,0.22,-1.08
163.7331,-10.790000000000001,-0.67,0.08,-0.93
163.77315000000002,-11.48,-0.5,0.04,-0.88
163.81405,-10.86,-0.73,0.08,-0.84
163.85320000000002,-11.200000000000001,-0.78,0.16,-1.03
163.8951,-12.55,-0.76,0.18,-1.11
163.93715,-12.34,-0.18,0.31,-1.11
163.97310000000002,-12.31,-0.84,0.02,-0.76
164.01315000000002,-12.56,-0.77,0.29,-0.96
164.05115,-11.96,-0.58,0.15,-0.92
164.09115,-12.790000000000001,-0.65,0.22,-0.78
164.13315,-13.49,-0.71,0.25,-1.0
164.1741,-13.01,-0.5,0.35000000000000003,-1.18
164.21315,-12.120000000000001,-0.68,0.17,-0.8
164.25315,-11.97,-0.6,0.17,-0.79
164.29515,-12.64,-0.71,0.18,-0.92
164.33315000000002,-13.13,-0.54,0.08,-1.04
164.37315,-12.56,-0.77,0.31,-0.98
164.41415,-11.82,-0.49,0.16,-0.99
164.4532,-11.65,-0.65,0.06,-0.91
164.4992,-11.9,-0.55,0.19,-0.73
164.5312,-12.21,-0.8,0.2,-1.06
164.5712,-11.64,-0.65,0.27,-1.1
164.6185,-11.68,-0.63,0.13,-0.98
164.65220000000002,-11.92,-0.58,0.15,-0.87
164.69725,-12.47,-0.67,0.17,-1.0
164.7332,-11.97,-0.6900000000000001,0.23,-0.93
164.77415000000002,-11.66,-0.6,0.22,-0.97
164.81325,-11.19,-0.66,0.18,-0.99
164.85325,-12.280000000000001,-0.66,0.25,-1.09
164.8942,-12.06,-0.8200000000000001,0.18,-1.04
164.93325000000002,-12.89,-0.79,0.23,-1.34
164.97325,-12.8,-0.67,0.15,-0.97
165.0113,-12.44,-0.77,0.1,-0.91
165.0513,-12.18,-0.47000000000000003,0.0,-0.97
165.09230000000002,-11.75,-0.62,0.17,-0.9400000000000001
165.13230000000001,-11.370000000000001,-0.79,0.23,-1.01
165.1733,-12.280000000000001,-0.7000000000000001,0.16,-1.07
165.2133,-13.26,-0.75,0.15,-1.1
165.29330000000002,-14.17,-0.53,0.13,-0.9400000000000001
165.3333,-13.55,-0.67,0.18,-0.8
165.37305,-14.02,-0.7000000000000001,0.19,-0.9
165.41335,-14.99,-0.73,0.25,-1.0
165.45545,-14.49,-0.8,0.16,-1.16
165.4983,-14.3,-0.85,0.07,-1.16
165.53135,-13.55,-0.47000000000000003,0.18,-0.84
165.57235,-13.21,-0.76,-0.08,-0.78
165.62235,-12.15,-0.89,0.19,-1.09
165.65335000000002,-11.75,-0.89,0.14,-1.2
165.69635000000002,-11.85,-0.73,0.09,-1.1
165.73235,-11.6,-0.72,0.11,-0.9400000000000001
165.7734,-11.53,-0.75,0.21,-0.75
165.8134,-11.290000000000001,-0.63,0.13,-0.79
165.85240000000002,-10.78,-0.63,0.17,-0.81
165.8924,-11.22,-0.67,0.3,-1.1300000000000001
165.9324,-11.870000000000001,-0.77,0.19,-0.99
165.97240000000002,-12.84,-0.49,0.25,-0.78
166.01145,-13.07,-0.6900000000000001,0.13,-0.87
166.05145000000002,-13.91,-0.64,0.07,-0.91
166.09245,-13.13,-0.68,0.2,-0.9
166.13345,-13.09,-0.9500000000000001,0.28,-1.11
166.17245,-12.780000000000001,-0.75,0.09,-0.89
166.21245000000002,-12.32,-1.03,0.19,-1.17
166.33445,-12.4,-0.77,0.22,-0.99
166.37380000000002,-12.18,-0.73,0.17,-0.97
166.4148,-12.14,-0.72,0.03,-0.9500000000000001
166.45455,-12.46,-0.75,0.14,-0.98
166.49885,-12.63,-0.75,0.23,-1.03
166.53285,-12.39,-0.78,0.11,-1.01
166.57485,-12.43,-0.77,0.15,-0.91
166.61885,-12.15,-0.65,0.24,-0.8200000000000001
166.6549,-12.72,-0.73,0.13,-1.1
166.7029,-12.41,-0.81,0.13,-1.1400000000000001
166.7349,-12.450000000000001,-0.72,0.19,-0.97
166.7749,-12.38,-0.6900000000000001,0.24,-1.11
166.815,-12.25,-0.7000000000000001,0.06,-0.98
166.85490000000001,-12.42,-0.75,0.21,-1.02
166.8949,-12.22,-0.7000000000000001,0.19,-1.02
166.9349,-12.3,-0.71,0.11,-0.98
166.97295,-12.370000000000001,-0.9500000000000001,0.14,-0.98
167.0132,-12.71,-0.7000000000000001,0.18,-1.02
167.05465,-12.66,-0.8200000000000001,0.09,-1.03
167.09495,-12.46,-0.78,0.13,-0.9500000000000001
167.13500000000002,-12.39,-0.72,0.18,-0.93
167.175,-12.11,-0.66,0.13,-0.86
167.215,-12.13,-0.59,0.17,-0.91
167.25495,-11.98,-0.72,0.18,-1.11
167.29500000000002,-12.13,-0.64,0.28,-0.97
167.335,-12.34,-0.8300000000000001,0.12,-0.91
167.375,-12.33,-0.68,0.16,-0.93
167.4153,-12.43,-0.65,0.25,-0.99
167.454,-11.91,-0.88,0.16,-0.9500000000000001
167.49900000000002,-11.9,-0.62,0.18,-1.02
167.53300000000002,-12.38,-0.7000000000000001,0.19,-0.93
167.57505,-13.0,-0.64,0.13,-0.86
167.61905000000002,-13.07,-0.8,0.18,-1.0
167.65505000000002,-12.5,-0.54,0.29,-0.99
167.70005,-12.23,-0.78,0.1,-1.06
167.73475000000002,-13.0,-0.81,0.07,-0.9400000000000001
167.77505000000002,-13.23,-1.26,0.19,-0.96
167.81605000000002,-13.09,-0.25,0.29,-0.88
167.85565,-11.34,-1.01,0.01,-1.11
167.89505,-11.790000000000001,-0.59,0.21,-0.92
167.93505000000002,-10.540000000000001,-0.5,-0.04,-0.8
167.97310000000002,-10.88,-0.77,0.07,-0.85
168.01335,-11.66,-0.51,0.14,-0.98
168.0551,-11.66,-0.41000000000000003,0.41000000000000003,-1.23
168.0951,-10.28,-0.8200000000000001,-0.01,-1.12
168.13510000000002,-12.67,-0.59,0.12,-0.89
168.17510000000001,-12.85,-0.58,0.21,-0.7000000000000001
168.2151,-13.0,-0.7000000000000001,0.09,-0.84
168.25515000000001,-12.63,-0.79,0.14,-1.05
168.29515,-12.22,-0.8,0.15,-0.98
168.3351,-12.63,-0.72,0.22,-1.04
168.3751,-13.73,-0.6900000000000001,0.14,-0.8
168.41515,-13.13,-0.64,0.11,-0.98
168.45315000000002,-12.22,-0.67,0.13,-0.75
168.49915000000001,-12.96,-0.67,0.08,-0.97
168.53515000000002,-12.56,-0.64,0.07,-0.98
168.57515,-11.98,-0.77,0.18,-1.11
168.61715,-12.07,-0.77,0.14,-0.98
168.65635,-12.0,-0.72,0.08,-0.8300000000000001
168.69615000000002,-11.3,-0.6900000000000001,0.24,-0.96
168.7362,-10.93,-0.73,0.11,-0.9400000000000001
168.77665000000002,-11.91,-0.73,0.19,-0.91
168.8162,-12.38,-0.64,0.29,-1.04
168.8553,-12.8,-0.63,0.14,-1.12
168.89615,-12.370000000000001,-0.58,-0.01,-0.97
168.9342,-12.11,-0.6,0.19,-0.9400000000000001
168.97420000000002,-11.84,-0.72,-0.01,-0.88
169.0162,-12.93,-0.6900000000000001,0.16,-0.97
169.05550000000002,-12.950000000000001,-0.59,0.21,-0.87
169.09625,-11.67,-0.78,0.21,-1.27
169.13665,-12.65,-0.77,0.19,-0.87
169.17525,-13.25,-0.68,0.15,-0.78
169.21525,-14.23,-0.64,0.09,-0.87
169.25525000000002,-13.58,-0.63,0.11,-1.3800000000000001
169.29525,-12.43,-0.68,-0.01,-1.07
169.33525,-11.77,-0.51,0.15,-0.93
169.4143,-12.07,-0.74,0.06,-0.79
169.4533,-12.67,-0.81,0.04,-0.8200000000000001
169.50125,-12.3,-0.9,0.28,-1.06
169.5353,-12.33,-0.42,0.01,-0.92
169.57430000000002,-12.32,-0.86,0.08,-0.85
169.61625,-12.27,-0.61,0.27,-0.85
169.65525000000002,-12.27,-0.75,0.13,-0.93
169.6953,-12.42,-0.68,0.18,-1.04
169.73625,-11.94,-0.72,0.18,-0.97
169.77530000000002,-12.22,-0.71,0.15,-0.99
169.8153,-11.66,-0.67,0.11,-0.74
169.85410000000002,-11.9,-0.73,0.13,-0.89
169.8933,-11.97,-0.72,0.11,-0.81
169.9323,-12.07,-0.74,0.25,-1.06
169.9713,-12.23,-0.75,0.18,-1.05
170.01335,-12.870000000000001,-0.58,0.18,-0.96
170.0534,-11.71,-0.65,0.0,-0.77
170.0934,-12.14,-0.48,0.15,-1.0
170.13335,-11.77,-0.7000000000000001,0.17,-0.76
170.17335,-11.67,-0.68,0.26,-1.11
170.2134,-12.42,-0.78,0.1,-1.11
170.2534,-13.41,-0.6,0.12,-1.03
170.29335,-11.88,-0.91,0.22,-0.89
170.33335000000002,-11.68,-0.52,0.15,-0.6900000000000001
170.3727,-11.82,-0.72,0.19,-0.9
170.41140000000001,-12.540000000000001,-0.5700000000000001,0.14,-1.08
170.4514,-13.370000000000001,-0.66,0.04,-1.12
170.4994,-11.76,-0.48,0.29,-0.97
170.5334,-11.88,-0.67,0.07,-0.97
170.57240000000002,-11.63,-0.51,0.09,-0.75
170.61440000000002,-11.450000000000001,-0.88,0.09,-1.03
170.6534,-11.34,-0.86,0.27,-1.29
170.69240000000002,-11.0,-0.67,0.04,-0.88
170.73345,-11.44,-0.65,0.2,-0.9400000000000001
170.77245000000002,-11.85,-0.51,0.06,-0.91
170.81345000000002,-11.71,-0.66,0.14,-0.89
170.85340000000002,-11.09,-0.56,0.17,-1.06
170.8915,-10.24,-0.67,0.08,-0.9
170.9315,-11.57,-0.63,0.17,-1.03
170.97345,-11.64,-0.7000000000000001,0.19,-0.98
171.01350000000002,-12.77,-0.53,0.21,-1.06
171.0535,-12.030000000000001,-0.56,0.13,-0.87
171.0935,-11.18,-0.48,0.15,-0.8
171.13250000000002,-10.97,-0.64,0.2,-0.71
171.1725,-10.48,-0.66,0.26,-1.01
171.21275,-10.75,-0.71,0.25,-1.07
171.2525,-12.27,-0.77,0.26,-1.1
171.29250000000002,-12.700000000000001,-0.77,0.14,-1.02
171.33355,-13.290000000000001,-0.89,0.06,-0.96
171.37255000000002,-13.44,-0.52,0.18,-0.86
171.41155,-13.07,-0.68,0.19,-0.9400000000000001
171.45250000000001,-13.030000000000001,-0.8300000000000001,0.26,-1.03
171.50050000000002,-12.42,-0.64,0.23,-1.0
171.53355000000002,-12.540000000000001,-0.79,0.16,-1.08
171.57355,-12.26,-0.55,0.21,-0.76
171.61755000000002,-11.93,-0.74,0.26,-0.97
171.65355000000002,-11.35,-0.54,0.19,-0.91
171.69755,-11.620000000000001,-0.79,0.15,-1.1400000000000001
171.73355,-12.26,-0.74,0.17,-0.91
171.77355,-12.71,-0.79,0.32,-1.01
171.8136,-13.38,-0.63,0.14,-0.99
171.8536,-13.200000000000001,-0.67,0.07,-0.76
171.89155000000002,-13.0,-0.7000000000000001,0.24,-0.79
171.93280000000001,-11.65,-0.59,0.13,-0.8200000000000001
171.9736,-12.91,-1.05,0.29,-1.41
172.01365,-13.55,-0.65,0.19,-0.98
172.05365,-14.47,-0.62,0.21,-0.77
172.09265000000002,-14.51,-0.76,0.04,-0.75
172.13265,-13.86,-0.67,0.17,-0.93
172.1737,-13.09,-0.74,0.23,-0.91
172.21265000000002,-12.700000000000001,-1.1400000000000001,0.12,-1.07
172.25365000000002,-13.05,-0.59,0.1,-0.8
172.29365,-12.26,-0.87,0.25,-1.09
172.33265,-11.620000000000001,-0.73,0.22,-1.1300000000000001
172.37165000000002,-12.61,-0.73,0.12,-1.02
172.41265,-12.38,-0.68,0.19,-0.92
172.45265,-12.290000000000001,-0.79,0.2,-0.8200000000000001
172.49970000000002,-12.14,-0.72,0.09,-1.06
172.5337,-12.4,-0.75,0.11,-1.0
172.5727,-12.0,-0.85,0.22,-1.04
172.6177,-12.44,-0.74,0.1,-0.97
172.65275,-12.43,-0.74,0.1,-1.04
172.69570000000002,-12.58,-0.77,0.25,-0.9400000000000001
172.73275,-12.42,-0.6900000000000001,0.15,-1.08
172.77280000000002,-12.19,-0.73,0.06,-0.9500000000000001
172.8127,-12.65,-0.72,0.18,-0.86
172.85170000000002,-12.4,-0.98,0.14,-1.0
172.89270000000002,-12.61,-0.75,0.07,-1.06
172.93300000000002,-12.35,-0.74,0.18,-0.8300000000000001
172.973,-12.71,-0.55,0.21,-0.92
173.01305000000002,-12.52,-0.8300000000000001,0.16,-1.1300000000000001
173.05305,-12.84,-0.6900000000000001,0.23,-0.9400000000000001
173.09310000000002,-12.6,-0.78,0.15,-0.89
173.1361,-12.73,-0.75,0.1,-0.97
173.1721,-12.76,-0.77,0.19,-0.96
173.21315,-12.73,-0.77,0.09,-0.9500000000000001
173.25310000000002,-12.46,-0.87,0.24,-1.08
173.2921,-12.66,-0.71,0.04,-0.9500000000000001
173.3321,-12.4,-0.72,0.23,-0.84
173.3711,-12.13,-0.72,0.11,-1.05
173.4111,-11.96,-0.8300000000000001,0.21,-1.11
173.45315000000002,-12.57,-0.88,0.11,-0.99
173.4991,-12.39,-0.79,0.18,-0.98
173.53315,-11.81,-0.63,0.11,-0.93
173.57315,-11.71,-0.59,0.06,-0.8
173.61615,-11.64,-0.72,0.17,-0.88
173.65315,-11.89,-0.8200000000000001,0.29,-1.05
173.73315000000002,-12.56,-0.72,0.26,-1.31
173.77315000000002,-12.86,-0.91,0.27,-1.1
173.81315,-11.540000000000001,-0.47000000000000003,0.18,-0.68
173.85115000000002,-11.84,-0.37,0.05,-0.76
173.89115,-11.11,-0.79,0.23,-0.55
173.9332,-12.64,-0.34,0.26,-1.06
173.97320000000002,-10.42,-0.59,0.08,-1.3800000000000001
174.0132,-11.77,-0.65,0.19,-1.04
174.05385,-10.68,-0.46,0.04,-0.91
174.09325,-11.22,-0.73,0.05,-0.76
174.13325,-10.35,-0.5,0.05,-0.85
174.17385000000002,-10.77,-0.43,0.48,-1.1
174.21325000000002,-10.72,-0.85,0.03,-0.96
174.25325,-12.96,-0.54,0.19,-0.96
174.29335,-12.620000000000001,-0.6,0.19,-0.88
174.3323,-12.18,-0.52,0.12,-0.91
174.37130000000002,-11.22,-0.61,0.28,-0.9
174.41330000000002,-10.71,-0.66,0.19,-1.07
174.4533,-12.200000000000001,-0.71,0.16,-1.05
174.4993,-12.84,-0.79,0.09,-0.9
174.5333,-11.700000000000001,-0.6,0.09,-0.9
174.57330000000002,-10.58,-0.62,0.11,-1.06
174.6133,-11.21,-0.62,0.1,-0.81
174.6533,-11.370000000000001,-0.75,0.23,-0.98
174.6953,-11.61,-0.68,0.25,-0.98
174.7333,-12.41,-0.55,0.15,-0.81
174.77335000000002,-12.91,-0.8200000000000001,0.17,-0.9
174.81145,-12.83,-0.74,0.28,-1.05
174.8513,-12.68,-0.68,0.13,-0.86
174.89335,-13.38,-0.79,0.21,-0.86
174.93335000000002,-12.77,-0.78,0.21,-1.08
174.97235,-12.36,-0.65,0.1,-0.93
175.01340000000002,-12.290000000000001,-1.05,0.2,-1.0
175.0534,-12.94,-0.66,0.24,-1.02
175.0934,-12.98,-0.78,0.09,-0.9400000000000001
175.13340000000002,-13.040000000000001,-0.5700000000000001,0.11,-0.8
175.17440000000002,-13.47,-0.67,0.17,-1.11
175.2134,-12.82,-0.76,0.18,-0.97
175.2534,-11.86,-0.8200000000000001,0.16,-1.06
175.29545000000002,-13.38,-0.56,0.08,-0.9
175.37145,-13.38,-0.68,0.1,-1.03
175.41345,-12.76,-0.72,0.01,-1.07
175.45345,-11.84,-0.65,0.24,-1.1400000000000001
175.50545000000002,-11.23,-0.86,0.13,-0.9500000000000001
175.53645,-11.93,-0.53,0.14,-0.97
175.57445,-12.21,-0.74,0.28,-1.01
175.61445,-12.77,-0.6,-0.03,-1.01
175.65345000000002,-11.950000000000001,-0.9,0.24,-1.02
175.6955,-12.22,-0.59,0.08,-1.02
175.73350000000002,-12.43,-0.65,0.13,-0.93
175.77450000000002,-11.94,-0.62,0.07,-0.8200000000000001
175.8125,-11.71,-0.66,0.17,-0.86
175.85250000000002,-11.68,-0.73,0.09,-1.06
