timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
150.9336,69,0,-0.53,0.5
151.01375000000002,67,0,-1.16,1.1300000000000001
151.05365,64,0,-0.63,1.06
151.13365000000002,60,0,-1.2,0.8
151.17365,57,0,-0.63,-0.22
151.21465,55,0,-0.29,-0.27
151.25465,53,0,-0.28,0.22
151.29265,52,0,-0.5700000000000001,-0.05
151.33360000000002,50,0,-1.1400000000000001,0.87
151.37365,47,0,-0.58,0.93
151.41365000000002,44,0,-0.34,0.32
151.4539,42,0,-0.79,1.49
151.4987,41,0,-0.01,-0.6900000000000001
151.5327,40,0,0.03,1.25
151.57365000000001,39,0,-0.39,1.02
151.6157,36,0,-1.34,-0.45
151.6527,34,0,-0.48,1.11
151.69570000000002,33,0,-0.93,-0.89
151.73275,32,0,0.35000000000000003,0.66
151.77175,31,0,0.62,1.22
151.81175000000002,29,0,-0.47000000000000003,-0.15
151.85175,28,0,-1.11,1.85
151.89175,25,0,-0.11,-0.5
151.93175000000002,24,0,0.25,1.43
151.97175000000001,24,0,-1.1500000000000001,-0.35000000000000003
152.01180000000002,22,0,0.3,0.12
152.05180000000001,21,0,0.27,0.5700000000000001
152.0928,20,0,0.12,1.1300000000000001
152.13155,18,0,0.07,0.2
152.17180000000002,17,0,-0.07,0.47000000000000003
152.21195,16,0,0.07,-0.9500000000000001
152.25185000000002,15,0,0.8200000000000001,0.1
152.29085,14,0,0.78,-0.37
152.33085,14,0,-0.73,0.51
152.37185000000002,13,0,-0.96,-0.16
152.4121,12,0,-0.21,0.47000000000000003
152.45185,10,0,0.58,0.59
152.49790000000002,9,0,-0.86,-0.19
152.5319,8,0,-0.38,-0.3
152.6139,6,0,0.17,-0.24
152.6519,6,0,-0.15,0.8
152.69490000000002,5,0,-0.34,0.3
152.7319,5,0,0.85,-0.22
152.7709,4,0,0.02,-0.2
152.80995000000001,3,0,-1.71,-0.04
152.8519,3,0,0.03,-1.87
152.89190000000002,3,0,0.48,0.22
152.9319,3,0,-0.72,-0.88
152.9709,3,0,-1.09,-1.1400000000000001
153.012,3,0,-0.79,-1.1300000000000001
153.05195,3,0,0.9500000000000001,0.58
153.092,3,0,0.01,-1.74
153.132,4,0,-0.5700000000000001,-0.86
153.172,4,0,0.54,-0.96
153.21205,4,0,-0.55,-0.41000000000000003
153.251,4,0,-0.3,-0.73
153.291,3,0,0.22,-0.21
153.33200000000002,3,0,-0.6,-0.51
153.37395,3,0,-1.09,-2.14
153.41230000000002,3,0,-1.1400000000000001,0.73
153.4523,4,0,-0.5,-0.93
153.4983,3,0,-0.15,-0.68
153.53230000000002,3,0,0.08,-0.49
153.57235,3,0,1.23,-1.36
153.6173,4,0,-0.21,-1.28
153.6523,5,0,0.97,-0.63
153.6953,5,0,-1.32,-0.68
153.77135,4,0,-0.91,-1.68
153.81035,5,0,-0.75,0.0
153.85235,5,0,-0.78,-0.59
153.89235000000002,5,0,-0.3,-0.73
153.93235,4,0,1.05,-0.15
153.97240000000002,4,0,-0.13,-1.07
154.0124,4,0,-0.78,-1.93
154.0524,4,0,-0.11,0.6900000000000001
154.0924,5,0,-0.47000000000000003,-0.79
154.13240000000002,4,0,-1.3800000000000001,-1.59
154.1724,4,0,-1.32,-1.32
154.21245000000002,5,0,-1.18,-2.3000000000000003
154.25145,5,0,1.9100000000000001,1.82
154.29045000000002,5,0,4.75,-3.36
154.33545,4,0,0.73,-0.74
154.37245000000001,4,0,-0.38,0.43
154.41250000000002,5,0,0.5,-0.01
154.45245,5,0,-1.82,-0.36
154.50205,3,0,-4.0,0.41000000000000003
154.53245,4,0,-1.69,-0.89
154.61445,5,0,0.79,1.02
154.65245000000002,5,0,0.1,-2.11
154.6995,4,0,-1.86,-0.3
154.73250000000002,5,0,-1.06,-0.42
154.7705,5,0,-0.06,-2.13
154.8125,5,0,1.45,-0.96
154.85250000000002,6,0,0.55,-2.48
154.8925,6,0,-0.36,1.94
154.93255000000002,6,0,1.56,-1.6300000000000001
154.97255,6,0,1.74,0.59
155.01255,6,0,-1.46,-1.49
155.05255,5,0,-1.82,0.29
155.09255000000002,6,0,0.13,-0.32
155.13255,6,0,-0.15,-1.43
155.17260000000002,6,0,-0.84,-0.32
155.2117,6,0,-0.03,-0.13
155.2516,7,0,0.8200000000000001,-0.79
155.29260000000002,6,0,-0.32,-1.22
155.33360000000002,6,0,-0.23,-0.93
155.3726,6,0,0.19,-1.04
155.41405,6,0,-0.32,-0.73
155.45260000000002,7,0,-0.12,-1.21
155.49865,7,0,-0.39,-1.57
155.5326,8,0,-0.68,-0.63
155.57365000000001,7,0,-0.88,-0.91
155.61860000000001,7,0,-1.35,-0.46
155.65265000000002,7,0,-1.62,-4.19
155.69615000000002,8,0,0.14,-0.98
155.73065,9,0,0.36,-1.82
155.77065000000002,9,0,-0.41000000000000003,-0.65
155.81275000000002,9,0,-0.32,-0.5700000000000001
155.85205000000002,9,0,0.44,-0.49
155.893,9,0,0.14,-1.12
155.9327,10,0,-0.92,-1.67
155.9727,10,0,-0.18,-0.47000000000000003
156.01275,10,0,0.05,-1.12
156.05270000000002,11,0,-0.51,-1.0
156.0927,11,0,-0.9,-0.48
156.1327,11,0,-0.32,-1.1
156.17275,11,0,-0.45,-0.26
156.21375,10,0,-0.56,-0.45
156.25075,9,0,-0.42,-0.71
156.29275,9,0,-0.27,-0.65
156.33275,9,0,0.08,-0.64
156.37275,8,0,0.31,0.3
156.4129,7,0,-0.36,0.04
156.4528,6,0,-0.05,-0.08
156.50005000000002,4,0,-1.16,-0.02
156.5328,3,0,-0.48,-6.18
156.5728,2,0,0.85,2.71
156.61780000000002,1,0,0.55,0.17
156.6528,359,0,-0.11,0.75
156.6938,357,0,-0.29,0.12
156.73080000000002,355,0,0.12,0.04
156.77285,354,0,1.12,0.26
156.8126,353,0,0.88,-2.5
156.85185,352,0,-2.39,1.31
156.89185,351,0,-0.98,-0.25
156.93205,349,0,0.43,1.04
156.97185000000002,347,0,0.29,0.04
157.0119,344,0,-0.59,0.65
157.0521,343,0,-0.56,-0.28
157.1329,339,0,0.06,0.52
157.17190000000002,338,0,-1.28,0.0
157.21105,336,0,-0.79,0.59
157.25295,334,0,-0.16,-0.17
157.29205000000002,332,0,-0.07,-0.37
157.33195,331,0,-0.27,0.25
157.37195,328,0,-1.47,2.06
157.4121,326,0,-1.73,1.57
157.45195,323,0,-0.64,1.96
157.49895,320,0,-0.96,0.89
157.53395,319,0,-1.22,1.21
157.57395,317,0,-1.1500000000000001,0.79
157.622,316,0,-1.49,-0.17
157.65395,314,0,-0.93,1.04
157.697,312,0,-0.86,-0.15
157.733,309,0,-0.32,1.72
157.774,307,0,-0.4,3.27
157.815,304,0,-0.5700000000000001,2.65
157.854,302,0,0.87,0.62
157.894,302,0,0.19,-0.12
157.934,300,0,-0.51,-0.89
157.97400000000002,299,0,-0.53,-0.73
158.01405,298,0,-1.44,0.03
158.05505000000002,296,0,-1.73,1.95
158.09405,294,0,-1.03,0.41000000000000003
158.13515,291,0,0.04,1.9100000000000001
158.17305000000002,289,0,0.04,-0.72
158.21305,288,0,-0.11,1.26
158.25310000000002,286,0,0.46,0.14
158.29405,284,0,0.39,0.36
158.3341,282,0,0.11,0.01
158.3741,280,0,-0.6,1.85
158.41410000000002,279,0,-0.48,0.31
158.4541,276,0,-0.5,0.5700000000000001
158.5011,273,0,-1.1500000000000001,0.34
158.5351,272,0,-0.9,0.08
158.57605,270,0,-0.2,-0.16
158.6174,269,0,-0.8200000000000001,1.3800000000000001
158.6534,267,0,-1.34,0.25
158.6964,265,0,-0.18,-0.16
158.73340000000002,263,0,-0.16,0.34
158.7744,260,0,-0.7000000000000001,0.71
158.8144,259,0,-0.73,0.76
158.85445,257,0,-0.58,0.77
158.89445,255,0,-0.31,0.51
158.93445,253,0,0.15,0.49
159.01545000000002,249,0,0.09,0.64
159.0566,246,0,0.29,0.77
159.09395,245,0,-0.14,0.11
159.13295000000002,243,0,0.06,0.44
159.17295000000001,241,0,-0.13,-0.44
159.21495000000002,240,0,-0.63,0.63
159.25495,238,0,-0.28,0.68
159.29590000000002,236,0,-0.27,0.51
159.33495000000002,234,0,-0.03,-0.24
159.37495,232,0,-0.43,0.64
159.41590000000002,231,0,-0.26,-0.5700000000000001
159.454,229,0,-0.61,0.03
159.502,227,0,-0.68,0.91
159.537,225,0,-0.51,0.64
159.57500000000002,224,0,-0.8,0.86
159.65300000000002,220,0,-1.16,-0.31
159.697,218,0,-0.96,1.58
159.735,217,0,-1.2,-0.46
159.77595000000002,215,0,-0.21,1.04
159.81400000000002,213,0,0.75,-0.2
159.85500000000002,211,0,0.4,0.0
159.89595,209,0,0.02,1.67
159.934,207,0,-0.58,0.64
160.01405,203,0,-1.6600000000000001,2.05
160.0541,202,0,-2.06,-1.01
160.0951,200,0,-0.41000000000000003,1.9100000000000001
160.1331,198,0,-0.66,0.55
160.1722,196,0,-0.43,1.9000000000000001
160.2151,194,0,-0.18,0.54
160.25605000000002,192,0,0.29,-0.62
160.29410000000001,191,0,-0.02,1.6600000000000001
160.3351,189,0,-0.73,0.75
160.37615000000002,187,0,-0.22,0.64
160.41445000000002,185,0,-0.86,0.5700000000000001
160.45445,182,0,-0.25,0.91
160.50245,181,0,-0.81,1.0
160.53645,179,0,-0.42,0.33
160.5745,177,0,0.33,1.01
160.61450000000002,175,0,-0.26,-0.61
160.6525,174,0,-0.6,0.71
160.69850000000002,173,0,-0.32,-0.19
160.7345,171,0,-0.86,0.13
160.77355,169,0,-0.31,0.15
160.8145,167,0,0.0,0.56
160.8545,164,0,-0.45,0.31
160.89455,162,0,-0.6,-0.34
160.93455,160,0,-0.51,-0.17
160.9745,159,0,-0.18,-0.25
161.01455,157,0,0.35000000000000003,1.3900000000000001
161.0526,155,0,-0.11,-0.33
161.0916,153,0,-0.27,0.14
161.13225,151,0,-0.9,-0.54
161.17260000000002,149,0,-1.1500000000000001,0.11
161.2126,147,0,-1.01,0.61
161.2527,146,0,-0.41000000000000003,2.11
161.29265,143,0,-0.27,0.52
161.3326,140,0,-0.45,1.21
161.37265000000002,138,0,-1.85,0.01
161.41275000000002,135,0,-1.51,0.29
161.45265,132,0,-0.98,-0.8200000000000001
161.49765000000002,131,0,0.59,2.48
161.53265000000002,129,0,0.86,1.49
161.57165,126,0,-1.05,2.32
161.6147,124,0,-0.29,-0.58
161.65065,121,0,-0.19,1.9000000000000001
161.73265,119,0,-0.05,4.53
161.77270000000001,117,0,-0.19,1.07
161.8133,114,0,-0.61,1.87
161.8527,110,0,0.43,1.78
161.89270000000002,107,0,0.42,-2.02
161.9327,105,0,-0.65,-0.49
161.9717,105,0,-4.64,5.26
162.01185,104,0,-2.86,-0.2
162.05275,101,0,-0.07,1.34
162.09075,98,0,1.36,1.6400000000000001
162.13075,96,0,-0.03,0.46
162.17275,94,0,-0.89,-0.54
162.21275,92,0,-1.33,0.8300000000000001
162.2528,90,0,0.28,1.73
162.2928,86,0,1.0,0.9500000000000001
162.33280000000002,84,0,-0.41000000000000003,0.88
162.3728,81,0,-1.71,0.36
162.4128,79,0,-0.78,1.59
162.45285,76,0,-0.14,0.77
162.49785,73,0,-0.8300000000000001,0.96
162.53285,71,0,-0.96,1.02
162.57185,69,0,-0.66,-0.02
162.61280000000002,67,0,-0.89,0.9500000000000001
162.65285,64,0,-1.8,1.09
162.69885000000002,61,0,-1.02,-0.01
162.7329,58,0,-0.45,0.24
162.77285,55,0,0.02,2.5300000000000002
162.81285,53,0,0.23,-0.12
162.85285000000002,51,0,-0.6,1.73
162.8929,48,0,0.04,2.38
162.93285,45,0,-0.52,-0.72
162.97285000000002,43,0,-0.27,0.1
163.0129,42,0,0.12,0.6
163.05190000000002,41,0,-0.81,2.47
163.0909,38,0,-1.22,1.43
163.13295000000002,35,0,-1.36,0.05
163.1729,32,0,0.45,1.34
163.21290000000002,30,0,0.49,-2.13
163.25295,30,0,0.06,2.38
163.29295000000002,28,0,-1.6300000000000001,0.71
163.33295,25,0,-0.15,1.52
163.37295,22,0,2.22,0.08
163.41295000000002,19,0,-1.29,-1.97
163.45295000000002,18,0,-2.73,0.85
163.49895,18,0,-0.86,0.13
163.53295,15,0,0.45,2.5300000000000002
163.57095,12,0,-0.3,0.47000000000000003
163.61695,10,0,0.38,0.52
163.65310000000002,7,0,0.0,0.5
163.696,6,0,-1.3900000000000001,-0.44
163.73295000000002,4,0,-1.57,1.84
163.77305,2,0,-0.04,0.32
163.81300000000002,359,0,-0.11,3.24
163.85305,356,0,-0.61,0.97
163.895,353,0,-2.02,-1.07
163.93705,351,0,-1.1300000000000001,0.66
163.973,350,0,0.9400000000000001,4.38
164.01305000000002,348,0,0.14,1.29
164.05105,345,0,-0.41000000000000003,2.44
164.09105000000002,341,0,0.74,1.5
164.13305,339,0,1.25,-0.25
164.17305000000002,337,0,0.06,0.36
164.21305,336,0,-2.02,0.25
164.25305,334,0,-2.32,1.71
164.29505,330,0,-1.21,0.61
164.33305000000001,327,0,0.39,0.88
164.37310000000002,324,0,0.85,1.1500000000000001
164.41305,322,0,-1.04,0.2
164.45305000000002,321,0,-1.45,0.79
164.4991,319,0,-0.28,0.81
164.5311,317,0,0.53,0.09
164.5711,313,0,-0.6900000000000001,0.55
164.6184,310,0,-1.5,1.71
164.65210000000002,309,0,-1.24,1.3900000000000001
164.6971,307,0,0.05,1.6300000000000001
164.7331,305,0,-0.24,1.76
164.77405000000002,303,0,-0.58,-0.46
164.81310000000002,300,0,-1.1400000000000001,1.55
164.8531,297,0,-0.31,-1.25
164.89315000000002,295,0,0.29,3.2600000000000002
164.93315,293,0,0.21,-0.71
164.97315,291,0,0.34,1.6300000000000001
165.01115000000001,288,0,0.4,1.72
165.05120000000002,285,0,0.04,-0.37
165.09215,283,0,0.28,0.45
165.13215000000002,282,0,-2.47,0.27
165.1732,280,0,-1.69,1.27
165.2132,277,0,-1.47,-0.7000000000000001
165.25220000000002,275,0,-0.33,2.7
165.2932,272,0,0.13,0.52
165.3332,270,0,-0.96,1.07
165.41320000000002,266,0,0.18,0.22
165.45520000000002,264,0,-0.2,1.75
165.49825,261,0,-0.52,0.14
165.5312,258,0,-0.18,1.68
165.57225,256,0,-0.86,0.21
165.62220000000002,253,0,0.33,1.51
165.65325,251,0,-0.39,1.06
165.69625000000002,248,0,-0.26,0.84
165.73225000000002,245,0,-0.34,1.18
165.77325000000002,243,0,0.27,0.81
165.81325,241,0,-0.72,-0.07
165.85225,239,0,-1.34,2.0100000000000002
165.89225000000002,236,0,-1.18,-0.62
165.9323,233,0,-0.96,1.6400000000000001
165.97230000000002,230,0,-1.6600000000000001,-1.33
166.0113,228,0,-0.3,2.45
166.05135,226,0,-0.07,-0.66
166.09235,223,0,-0.02,1.67
166.13335,221,0,0.43,0.29
166.17235000000002,218,0,-0.68,0.96
166.21235000000001,215,0,-0.9500000000000001,2.59
166.29445,210,0,-0.33,0.63
166.33435,207,0,-0.34,2.02
166.37365,204,0,-0.62,1.57
166.41465000000002,202,0,-0.96,1.5
166.45440000000002,199,0,-0.3,1.32
166.49875,197,0,0.41000000000000003,0.53
166.53275000000002,195,0,-0.16,1.29
166.57475000000002,193,0,-0.56,0.47000000000000003
166.61875,190,0,-0.21,1.43
166.65475,188,0,-0.29,0.62
166.70275,185,0,0.32,1.36
166.73475000000002,183,0,-0.22,0.47000000000000003
166.7748,180,0,-0.54,0.39
166.81490000000002,178,0,-0.61,0.8200000000000001
166.8548,175,0,-0.13,0.58
166.8948,174,0,-0.17,0.63
166.93480000000002,173,0,-1.12,-0.3
166.9728,170,0,-1.18,1.07
167.01305000000002,167,0,-0.54,-0.05
167.05455,164,0,-0.18,0.58
167.09485,162,0,-0.23,0.8200000000000001
167.13485,160,0,-0.59,0.5
167.17485000000002,157,0,-0.54,0.92
167.21485,155,0,-0.46,-0.46
167.25485,152,0,-0.76,0.49
167.29485,150,0,-1.4000000000000001,-0.3
167.3349,148,0,-0.74,1.1500000000000001
167.3749,146,0,-0.33,1.52
167.4152,144,0,0.1,0.54
167.4539,142,0,-0.71,1.79
167.49890000000002,140,0,-1.93,0.97
167.5329,137,0,-0.96,0.13
167.5749,134,0,-0.49,-0.81
167.61895,132,0,0.68,0.8200000000000001
167.65495,130,0,-0.77,1.01
167.6999,128,0,-2.1,1.26
167.73465000000002,126,0,-0.63,0.77
167.77495000000002,123,0,-0.55,1.93
167.81595000000002,121,0,0.61,1.02
167.85555000000002,120,0,0.52,5.5
167.89495000000002,117,0,0.73,-0.33
167.93495000000001,113,0,-0.47000000000000003,2.27
167.97295,110,0,-1.11,-0.28
168.0131,107,0,-0.16,-1.3
168.055,106,0,-1.9000000000000001,-0.55
168.095,105,0,-4.53,4.2700000000000005
168.13500000000002,102,0,-0.92,-0.51
168.175,99,0,1.06,2.2600000000000002
168.215,97,0,0.16,0.66
168.25500000000002,95,0,-0.61,0.01
168.29500000000002,94,0,-1.83,-0.25
168.335,92,0,-0.5700000000000001,1.77
168.375,90,0,0.8,0.49
168.41500000000002,87,0,0.16,0.18
168.45305000000002,84,0,-1.82,1.41
168.49900000000002,82,0,-0.63,0.67
168.53505,79,0,-0.9,0.9500000000000001
168.57505,76,0,-1.02,1.0
168.61705,74,0,-0.51,0.39
168.6552,71,0,-0.79,0.66
168.6961,69,0,-0.62,0.86
168.73605,67,0,-1.3800000000000001,1.1400000000000001
168.7765,65,0,-1.06,-0.52
168.81605000000002,62,0,0.16,0.62
168.8552,60,0,0.34,1.2
168.8951,58,0,0.09,2.36
168.9341,55,0,-0.3,1.32
168.97410000000002,52,0,-0.5,1.86
169.01510000000002,48,0,0.91,-1.3
169.05525,47,0,0.29,-0.86
169.09615000000002,46,0,-1.6600000000000001,0.89
169.1365,44,0,-1.55,2.5300000000000002
169.17510000000001,40,0,-0.88,2.45
169.2151,37,0,1.04,1.79
169.25515000000001,34,0,0.52,-2.71
169.29515,33,0,-1.9100000000000001,-1.7
169.33515,31,0,-1.31,0.81
169.41415,26,0,0.18,2.09
169.45315000000002,22,0,-0.63,-1.61
169.50115000000002,20,0,-2.38,-1.75
169.53515000000002,19,0,-2.0300000000000002,-0.85
169.57415,17,0,-0.7000000000000001,0.96
169.61515,15,0,0.16,0.88
169.65515000000002,13,0,-0.85,1.67
169.69515,10,0,-0.93,-0.25
169.73515,7,0,-0.51,1.27
169.7752,4,0,-0.36,0.04
169.8152,2,0,-1.19,1.57
169.8932,357,0,-0.96,1.8
169.93220000000002,354,0,-0.17,1.45
169.9712,352,0,-1.35,0.64
170.01325,350,0,-0.73,-0.02
170.05325000000002,347,0,-0.72,4.39
170.09325,345,0,-0.5,0.09
170.13325,341,0,-0.41000000000000003,2.21
170.17325000000002,339,0,0.17,2.57
170.21325000000002,337,0,0.5,0.39
170.25325,334,0,1.07,-0.58
170.29325,333,0,-0.96,0.99
170.33325000000002,331,0,-1.43,1.83
170.3726,329,0,-1.85,0.6
170.41125000000002,325,0,-0.9500000000000001,1.32
170.45125000000002,322,0,1.19,0.42
170.49925000000002,320,0,-0.8200000000000001,0.5700000000000001
170.53325,319,0,-1.31,-0.31
170.5723,317,0,-0.67,0.74
170.61430000000001,315,0,0.4,1.33
170.6533,312,0,-0.1,0.14
170.69230000000002,309,0,-2.58,1.27
170.7333,308,0,-1.19,1.51
170.7723,306,0,-0.06,1.5
170.8133,303,0,0.5,1.73
170.85335,301,0,-0.59,-0.02
170.8914,298,0,-1.93,1.3800000000000001
170.9314,297,0,-0.9400000000000001,-1.23
170.97335,295,0,0.0,3.34
171.01335,293,0,1.19,-0.68
171.0534,290,0,0.89,2.43
171.0934,288,0,0.28,0.14
171.13240000000002,285,0,0.21,0.77
171.1724,284,0,-0.75,0.8300000000000001
171.21265,282,0,-1.86,0.25
171.25240000000002,280,0,-1.54,-1.11
171.29240000000001,278,0,-1.42,1.78
171.3334,275,0,-0.55,1.73
171.3724,272,0,-0.13,0.6900000000000001
171.41140000000001,271,0,-0.28,0.8300000000000001
171.45235000000002,269,0,-0.06,0.59
171.50035,267,0,-0.89,1.23
171.5334,265,0,-0.58,0.64
171.57345,261,0,0.08,1.1300000000000001
171.61745000000002,258,0,0.07,0.29
171.65345000000002,256,0,-0.78,1.11
171.69745,254,0,-0.48,0.81
171.73345,252,0,-0.17,1.2
171.77345,249,0,-0.08,0.99
171.8135,247,0,-0.33,0.74
171.85345,245,0,-0.5700000000000001,0.65
171.8915,242,0,-0.58,0.33
171.9327,240,0,-1.55,3.2800000000000002
171.9735,237,0,-1.73,-2.18
172.01350000000002,234,0,-1.74,1.3
172.05355,231,0,-1.27,0.6900000000000001
172.09255000000002,228,0,0.44,1.12
172.13255,226,0,0.29,0.31
172.17355,224,0,-0.25,1.31
172.2125,222,0,0.36,2.64
172.25355000000002,219,0,-0.16,-0.13
172.29355,215,0,-0.16,1.7
172.33255,213,0,-2.27,1.03
172.37155,211,0,-0.79,1.32
172.41255,207,0,-0.52,1.6300000000000001
172.45255,204,0,-0.71,0.58
172.49955,202,0,0.11,1.73
172.53355000000002,200,0,0.1,0.58
172.57255,198,0,-0.45,1.82
172.6176,196,0,-0.45,0.58
172.6526,193,0,-0.5700000000000001,1.07
172.6956,191,0,-0.16,0.88
172.73260000000002,189,0,-0.62,1.02
172.77265,186,0,-0.73,1.7
172.8126,183,0,-0.53,-0.22
172.85160000000002,180,0,-0.5,1.79
172.89260000000002,178,0,-1.02,0.63
172.93290000000002,176,0,-0.42,1.4000000000000001
172.9729,175,0,0.3,0.05
173.01295000000002,172,0,-0.8,0.45
173.05295,170,0,-0.77,0.03
173.09295,167,0,-0.6900000000000001,1.12
173.13595,164,0,-0.6,0.03
173.17195,161,0,-0.52,0.79
173.21305,159,0,-0.54,-0.04
173.25295,158,0,-0.7000000000000001,0.8300000000000001
173.292,156,0,-0.25,-0.11
173.33195,154,0,0.09,0.45
173.37095000000002,151,0,-0.6900000000000001,0.39
173.411,148,0,-1.3,-0.52
173.453,146,0,-1.08,0.81
173.49900000000002,144,0,-0.5700000000000001,2.13
173.53300000000002,142,0,-0.63,1.6400000000000001
173.57305000000002,139,0,-1.6,0.32
173.61605,136,0,-1.23,0.19
173.65300000000002,134,0,-0.6,-0.14
173.73305000000002,131,0,0.63,2.0
173.77305,128,0,1.29,2.88
173.81305,125,0,-0.13,1.96
173.85105000000001,122,0,0.09,0.32
173.89105,120,0,-0.23,1.34
173.93305,119,0,0.7000000000000001,-1.76
173.97310000000002,118,0,-0.92,4.66
174.0131,116,0,-0.27,0.52
174.05370000000002,111,0,-0.27,3.39
174.09310000000002,108,0,0.2,-0.78
174.1331,105,0,-0.36,2.52
174.17370000000003,104,0,-3.2,-2.15
174.21315,104,0,-3.27,4.54
174.25315,102,0,-0.02,-0.1
174.2932,100,0,0.9500000000000001,1.92
174.33215,97,0,0.27,0.22
174.37115,95,0,-0.06,-0.36
174.41320000000002,94,0,-1.02,1.44
174.4532,92,0,0.08,0.44
174.4992,89,0,0.47000000000000003,0.28
174.53315,86,0,-0.35000000000000003,0.55
174.5732,83,0,-1.85,1.29
174.6132,81,0,-1.16,0.18
174.6532,78,0,-0.73,1.08
174.6952,77,0,-1.32,0.6900000000000001
174.7332,74,0,-1.29,-0.18
174.7732,72,0,-0.36,0.79
174.8112,70,0,-0.39,0.68
174.8512,68,0,-1.01,1.1500000000000001
174.8932,66,0,0.16,-0.51
174.93325000000002,63,0,-0.28,1.79
174.97225,61,0,-1.36,0.35000000000000003
175.01330000000002,58,0,-0.1,3.17
175.0533,55,0,0.2,0.54
175.0933,52,0,0.13,1.61
175.13325,49,0,-0.48,-0.03
175.17430000000002,47,0,-0.9500000000000001,-2.04
175.2133,45,0,-1.06,1.68
175.25330000000002,44,0,-2.13,3.61
175.2953,40,0,-0.85,0.74
175.37130000000002,34,0,-0.07,0.43
175.41335,32,0,0.45,-0.07
175.45335,30,0,-1.43,-1.36
175.50535000000002,29,0,-1.21,2.93
175.53635,26,0,0.11,-0.4
175.57335,22,0,-0.05,0.41000000000000003
175.61435,20,0,0.36,-1.2
175.65335000000002,18,0,-1.95,0.66
175.69535000000002,17,0,-1.27,0.86
175.73335,15,0,-0.17,0.61
175.7744,13,0,-0.43,0.41000000000000003
175.81240000000003,11,0,-0.5,0.65
175.85240000000002,8,0,-0.58,0.55
175.89440000000002,5,0,-0.41000000000000003,0.36
175.9334,2,0,-0.49,0.98
175.97445000000002,359,0,-0.36,1.19
176.01445,358,0,-1.1300000000000001,0.48
176.05345,356,0,-0.55,1.61
176.09445000000002,353,0,-0.99,1.73
176.13445000000002,350,0,-1.71,1.05
176.17345,348,0,-0.59,0.07
176.21445,345,0,0.34,4.34
176.25750000000002,343,0,-0.23,0.28
176.29250000000002,340,0,-0.54,2.5500000000000003
176.33245000000002,338,0,0.47000000000000003,2.2
176.3745,336,0,1.23,0.8
176.41485,333,0,2.2,-1.21
176.45450000000002,333,0,-0.92,1.1300000000000001
176.50050000000002,332,0,-1.86,2.98
176.53480000000002,330,0,-0.99,0.0
176.5745,327,0,0.97,3.71
176.61845000000002,325,0,-1.17,-1.78
176.65485,324,0,-1.7,-0.41000000000000003
176.69750000000002,325,0,-1.3,-0.44
176.73455,325,0,1.8,0.41000000000000003
176.7725,324,0,0.05,1.1
176.81265000000002,323,0,-1.61,-0.68
176.85455000000002,322,0,-0.16,0.64
176.89485000000002,322,0,1.36,-2.45
176.93555,322,0,0.12,0.9
176.9746,322,0,-2.0300000000000002,0.5
177.01360000000003,322,0,-1.48,-0.25
177.05460000000002,322,0,0.86,-0.05
177.0936,321,0,-1.1500000000000001,-0.62
177.13455000000002,320,0,-1.54,-1.29
177.2136,322,0,2.36,0.59
177.2546,322,0,-0.45,0.59
177.29265,321,0,-0.47000000000000003,-0.54
177.33265,321,0,0.25,-2.7800000000000002
177.37455,323,0,-0.35000000000000003,-1.44
177.41465000000002,325,0,-1.08,1.25
177.45365,325,0,-1.52,-1.52
177.50065,325,0,0.7000000000000001,-0.04
177.53465,325,0,0.52,-2.2
177.57365000000001,325,0,0.68,-1.18
177.65470000000002,328,0,0.18,0.99
177.6989,328,0,1.49,-1.05
177.7347,327,0,-0.29,-2.71
177.77205,329,0,-2.45,-2.0100000000000002
177.81205,330,0,-0.8,-0.17
177.85485,331,0,0.21,-0.1
177.8942,330,0,-1.44,-2.87
177.9332,331,0,0.23,-0.78
177.97320000000002,331,0,3.16,-2.11
178.05425000000002,332,0,-2.24,0.44
178.09325,333,0,0.14,-2.2600000000000002
178.13430000000002,333,0,-0.44,-0.45
178.17430000000002,334,0,-1.28,-1.53
178.2152,334,0,0.12,-0.54
178.25355000000002,335,0,1.04,-2.42
178.29255,335,0,0.14,0.0
178.33485000000002,336,0,0.35000000000000003,-0.56
