timestamps,LATITUDE,LONGITUDE
78.20875000000001,41.0759913,-81.51609789999999
78.24955,41.0759942,-81.5160977
78.28760000000001,41.075997099999995,-81.5160977
78.3276,41.0759999,-81.5160976
78.3696,41.0760028,-81.5160975
78.4086,41.076005699999996,-81.5160975
78.4488,41.0760085,-81.5160973
78.4946,41.076011199999996,-81.51609719999999
78.52865,41.076014099999995,-81.516097
78.56880000000001,41.076017,-81.5160968
78.6096,41.0760198,-81.5160968
78.64865,41.076022599999995,-81.51609669999999
78.6888,41.0760254,-81.51609669999999
78.72970000000001,41.076028,-81.5160966
78.7667,41.0760308,-81.5160964
78.80770000000001,41.076033599999995,-81.5160963
78.8477,41.0760364,-81.51609619999999
78.88770000000001,41.0760392,-81.51609619999999
78.92885000000001,41.0760418,-81.51609599999999
78.9697,41.076044499999995,-81.5160958
79.00875,41.0760473,-81.5160954
79.0492,41.076050099999996,-81.5160952
79.08970000000001,41.0760529,-81.51609499999999
79.13170000000001,41.076055499999995,-81.51609479999999
79.1688,41.0760583,-81.51609429999999
79.20875000000001,41.076060999999996,-81.5160939
79.24875,41.0760638,-81.51609359999999
79.28775,41.076066499999996,-81.5160932
79.32775000000001,41.0760692,-81.5160928
79.36875,41.0760718,-81.51609239999999
79.40885,41.076074399999996,-81.516092
79.44875,41.0760771,-81.51609169999999
79.49375,41.076079899999996,-81.5160914
79.52885,41.0760826,-81.516091
79.5698,41.0760852,-81.51609069999999
79.6148,41.0760879,-81.5160903
79.6538,41.0760906,-81.5160899
79.6888,41.0760931,-81.5160896
79.7288,41.076095599999995,-81.5160892
79.7668,41.076098099999996,-81.516089
79.8078,41.076100499999995,-81.5160887
79.84880000000001,41.076102999999996,-81.5160884
79.8889,41.076105299999995,-81.5160882
79.92885000000001,41.0761076,-81.5160879
79.9688,41.076109699999996,-81.5160875
80.00890000000001,41.0761119,-81.5160872
80.04885,41.0761141,-81.51608689999999
80.08885000000001,41.0761162,-81.5160868
80.1289,41.076118199999996,-81.5160865
80.16890000000001,41.0761202,-81.5160863
80.20790000000001,41.076122,-81.5160859
80.24690000000001,41.0761238,-81.5160856
80.28695,41.076125499999996,-81.5160855
80.3289,41.0761271,-81.5160854
80.36895,41.0761288,-81.5160851
80.40895,41.076130299999996,-81.5160849
80.44895000000001,41.0761318,-81.5160847
80.49495,41.0761331,-81.5160844
80.52895000000001,41.076134499999995,-81.5160843
80.56895,41.076135799999996,-81.5160839
80.6089,41.0761371,-81.5160835
80.64920000000001,41.0761383,-81.51608329999999
80.6892,41.0761395,-81.5160831
80.72725,41.0761405,-81.5160832
80.76925,41.0761415,-81.5160831
80.80825,41.076142399999995,-81.516083
80.849,41.0761434,-81.5160827
80.88835,41.0761444,-81.5160825
80.92835000000001,41.0761453,-81.5160823
80.9689,41.076146099999995,-81.51608209999999
81.00840000000001,41.0761468,-81.516082
81.0484,41.0761476,-81.5160819
81.08925,41.0761483,-81.5160817
81.12865000000001,41.076149099999995,-81.5160815
81.16865,41.076149699999995,-81.5160813
81.20765,41.076150299999995,-81.5160813
81.24765000000001,41.0761508,-81.5160812
81.28765,41.0761514,-81.51608089999999
81.32900000000001,41.0761519,-81.51608089999999
81.3687,41.0761525,-81.51608089999999
81.40870000000001,41.0761529,-81.5160807
81.44895000000001,41.0761533,-81.5160807
81.49470000000001,41.0761538,-81.5160806
81.5287,41.0761542,-81.5160803
81.5687,41.0761545,-81.5160803
81.61070000000001,41.0761548,-81.5160803
81.6487,41.076155,-81.51608019999999
81.6877,41.076155299999996,-81.51608019999999
81.72670000000001,41.0761556,-81.5160801
81.7677,41.0761557,-81.51608019999999
81.80770000000001,41.076155799999995,-81.51608019999999
81.84880000000001,41.076155899999996,-81.5160803
81.88875,41.076156,-81.5160803
81.92775,41.0761561,-81.51608019999999
81.971,41.0761562,-81.5160803
82.00880000000001,41.0761562,-81.5160803
82.04875,41.0761563,-81.51608019999999
82.0888,41.0761563,-81.51608019999999
82.1288,41.0761563,-81.51608019999999
82.1688,41.0761563,-81.51608019999999
82.20880000000001,41.076156399999995,-81.5160801
82.2488,41.076156499999996,-81.51608019999999
82.28985,41.076156499999996,-81.51608019999999
82.32985000000001,41.076156499999996,-81.51608019999999
82.37085,41.076156499999996,-81.51608019999999
82.4098,41.0761566,-81.5160801
82.45110000000001,41.0761566,-81.5160801
82.49785,41.0761566,-81.5160801
82.53085,41.0761568,-81.5160801
82.57385000000001,41.0761569,-81.5160801
82.61285000000001,41.076156999999995,-81.5160801
82.64985,41.0761572,-81.5160801
82.68985,41.0761573,-81.5160801
82.72885000000001,41.0761573,-81.5160801
82.77085000000001,41.0761574,-81.51608019999999
82.81095,41.0761575,-81.5160801
82.85085000000001,41.076157699999996,-81.5160801
82.89085,41.0761578,-81.51608
82.93100000000001,41.0761579,-81.51608
82.9709,41.076158,-81.51608
83.01095000000001,41.0761581,-81.51608
83.05120000000001,41.076158199999995,-81.51608
83.09095,41.076158299999996,-81.5160799
83.13090000000001,41.0761585,-81.5160799
83.171,41.0761586,-81.5160799
83.20895,41.0761587,-81.5160798
83.24895000000001,41.076158799999995,-81.5160798
83.29100000000001,41.076158799999995,-81.5160798
83.33105,41.076158899999996,-81.5160798
83.37095000000001,41.076159,-81.51607969999999
83.41105,41.0761591,-81.51607969999999
83.45100000000001,41.0761593,-81.51607969999999
83.497,41.0761593,-81.5160796
83.53135,41.0761594,-81.5160796
83.57100000000001,41.0761594,-81.51607949999999
83.614,41.0761596,-81.5160794
83.65135000000001,41.0761596,-81.5160794
83.68935,41.0761597,-81.5160794
83.72935000000001,41.0761598,-81.5160794
83.77135,41.0761598,-81.51607949999999
83.81035,41.0761599,-81.5160794
83.85035,41.0761599,-81.5160794
83.89095,41.07616,-81.5160794
83.93035,41.07616,-81.5160793
83.97035000000001,41.076160099999996,-81.5160794
84.0111,41.076160099999996,-81.5160794
84.05040000000001,41.076160099999996,-81.5160796
84.0904,41.0761602,-81.51607949999999
84.13105,41.0761602,-81.51607949999999
84.16945000000001,41.0761603,-81.5160794
84.20945,41.0761603,-81.5160794
84.25120000000001,41.0761604,-81.51607949999999
84.29050000000001,41.0761604,-81.51607949999999
84.3305,41.0761604,-81.5160794
84.37105000000001,41.0761604,-81.51607949999999
84.4105,41.0761605,-81.5160796
84.45055,41.0761606,-81.51607949999999
84.49655,41.076160699999996,-81.51607949999999
84.53055,41.076160699999996,-81.51607949999999
84.57055000000001,41.0761608,-81.5160794
84.61105,41.0761608,-81.5160793
84.64855,41.0761608,-81.5160793
84.69355,41.0761608,-81.5160792
84.73105000000001,41.0761608,-81.5160791
84.77055,41.0761608,-81.5160791
84.81060000000001,41.0761608,-81.51607899999999
84.851,41.0761608,-81.5160789
84.89055,41.0761608,-81.5160788
84.93055000000001,41.0761609,-81.5160786
84.97105,41.0761609,-81.5160787
85.01060000000001,41.0761609,-81.5160787
85.05065,41.0761609,-81.5160787
85.09110000000001,41.0761609,-81.5160786
85.1306,41.076161,-81.5160784
85.16865,41.076161,-81.5160782
85.20965000000001,41.0761611,-81.5160781
85.25065000000001,41.0761612,-81.516078
85.29065,41.0761612,-81.5160779
85.33105,41.076161299999995,-81.51607779999999
85.36965000000001,41.076161299999995,-81.5160777
85.4107,41.076161299999995,-81.5160777
85.45110000000001,41.076161299999995,-81.5160776
85.49465000000001,41.0761614,-81.5160775
85.5287,41.0761614,-81.5160776
85.56965000000001,41.0761614,-81.5160775
85.6117,41.0761615,-81.5160774
85.6477,41.0761615,-81.5160774
85.69170000000001,41.0761615,-81.5160774
85.72970000000001,41.0761616,-81.5160774
85.76875000000001,41.0761617,-81.51607729999999
85.8087,41.0761617,-81.51607729999999
85.84870000000001,41.0761617,-81.51607729999999
85.88875,41.0761618,-81.5160772
85.92875000000001,41.0761618,-81.5160772
85.96775000000001,41.076161899999995,-81.5160772
86.00880000000001,41.076161899999995,-81.5160772
86.0888,41.076161899999995,-81.51607709999999
86.1268,41.076162,-81.51607709999999
86.1678,41.076162,-81.51607709999999
86.20880000000001,41.076162,-81.51607709999999
86.2488,41.0761621,-81.51607709999999
86.28880000000001,41.0761621,-81.51607709999999
86.32885,41.0761621,-81.51607709999999
86.36885000000001,41.0761622,-81.51607709999999
86.4088,41.0761622,-81.51607709999999
86.4478,41.0761622,-81.51607709999999
86.49515000000001,41.0761622,-81.5160772
86.52885,41.0761622,-81.51607709999999
86.56885000000001,41.0761622,-81.51607709999999
86.60885,41.0761622,-81.51607709999999
86.64785,41.0761622,-81.51607709999999
86.69185,41.0761622,-81.51607709999999
86.72985,41.0761623,-81.51607709999999
86.7689,41.0761623,-81.51607709999999
86.8099,41.0761623,-81.51607709999999
86.8489,41.0761623,-81.51607709999999
86.8889,41.0761623,-81.51607709999999
86.9289,41.0761624,-81.51607709999999
86.9689,41.0761624,-81.51607709999999
87.00895,41.0761624,-81.51607709999999
87.04895,41.0761624,-81.51607709999999
87.08895000000001,41.0761624,-81.516077
87.12695000000001,41.0761624,-81.516077
87.16720000000001,41.076162499999995,-81.516077
87.20895,41.076162499999995,-81.516077
87.24895000000001,41.076162599999996,-81.516077
87.28895,41.076162599999996,-81.516077
87.32900000000001,41.076162599999996,-81.516077
87.37,41.076162599999996,-81.516077
87.40995000000001,41.076162599999996,-81.516077
87.44900000000001,41.076162599999996,-81.516077
87.49600000000001,41.076162599999996,-81.5160769
87.53,41.076162599999996,-81.5160768
87.569,41.0761627,-81.5160768
87.61,41.0761627,-81.5160767
87.64800000000001,41.0761628,-81.5160767
87.69405,41.0761628,-81.51607659999999
87.73100000000001,41.0761628,-81.5160765
87.76905000000001,41.0761629,-81.5160765
87.80900000000001,41.0761629,-81.5160765
87.84905,41.0761629,-81.5160765
87.88905000000001,41.0761629,-81.5160764
87.92915,41.076163,-81.5160763
87.97005,41.076163099999995,-81.5160763
88.0091,41.076163099999995,-81.5160762
88.0492,41.076163199999996,-81.5160762
88.08715000000001,41.076163199999996,-81.51607609999999
88.12715,41.076163199999996,-81.51607609999999
88.1692,41.076163199999996,-81.51607609999999
88.20915000000001,41.076163199999996,-81.516076
88.24825,41.0761633,-81.51607589999999
88.28920000000001,41.0761634,-81.51607589999999
88.32915,41.0761634,-81.51607589999999
88.36815,41.0761634,-81.5160758
88.40935,41.0761635,-81.5160757
88.44915,41.0761635,-81.5160756
88.49415,41.0761635,-81.5160756
88.52925,41.0761636,-81.5160755
88.5682,41.0761636,-81.51607539999999
88.61120000000001,41.0761636,-81.51607539999999
88.64925000000001,41.0761636,-81.51607539999999
88.6922,41.076163699999995,-81.5160753
88.7292,41.076163699999995,-81.5160753
88.76920000000001,41.076163699999995,-81.5160753
88.8092,41.076163699999995,-81.5160753
88.84920000000001,41.076163699999995,-81.5160753
88.8892,41.076163699999995,-81.5160753
88.92920000000001,41.076163799999996,-81.5160752
88.96825000000001,41.076163799999996,-81.5160751
89.0092,41.076163799999996,-81.5160751
89.04855,41.0761639,-81.516075
89.08755000000001,41.0761639,-81.51607489999999
89.12755,41.076164,-81.51607489999999
89.16955,41.076164,-81.5160748
89.20955000000001,41.0761641,-81.51607469999999
89.24925,41.076164,-81.51607469999999
89.2886,41.076164,-81.51607469999999
89.3296,41.0761641,-81.5160746
89.36925000000001,41.0761641,-81.5160744
89.4086,41.0761642,-81.5160743
89.4486,41.0761642,-81.51607419999999
89.49465000000001,41.0761642,-81.5160741
89.52865,41.0761642,-81.516074
89.56765,41.0761642,-81.5160739
89.61165000000001,41.076164299999995,-81.5160738
89.64865,41.076164299999995,-81.51607369999999
89.69325,41.076164399999996,-81.51607369999999
89.72925000000001,41.076164399999996,-81.5160736
89.76965,41.0761645,-81.51607349999999
89.80965,41.0761645,-81.5160734
89.84975,41.0761645,-81.5160733
89.8891,41.0761646,-81.5160733
89.9291,41.0761646,-81.5160732
89.9692,41.0761647,-81.5160731
90.00915,41.0761647,-81.51607299999999
90.08715000000001,41.0761648,-81.5160729
90.12915000000001,41.0761648,-81.51607279999999
90.16915,41.0761648,-81.5160727
90.2093,41.076164899999995,-81.5160727
90.2492,41.076164899999995,-81.5160727
90.28920000000001,41.076164899999995,-81.5160726
90.32820000000001,41.076164899999995,-81.51607249999999
90.3695,41.076164899999995,-81.5160724
90.40950000000001,41.076164999999996,-81.51607229999999
90.44935000000001,41.0761651,-81.5160722
90.49470000000001,41.0761651,-81.5160722
90.52770000000001,41.0761651,-81.5160721
90.5677,41.0761652,-81.5160721
90.6117,41.0761653,-81.516072
90.6487,41.0761653,-81.5160719
90.6927,41.0761654,-81.516072
90.72875,41.0761654,-81.5160719
90.7688,41.076165499999995,-81.5160719
90.80925,41.076165599999996,-81.5160719
90.84975,41.076165599999996,-81.51607179999999
90.88875,41.0761657,-81.51607179999999
90.9294,41.0761658,-81.5160717
90.96975,41.0761658,-81.51607159999999
91.00880000000001,41.0761658,-81.51607159999999
91.04780000000001,41.0761659,-81.51607159999999
91.0878,41.076166,-81.5160715
91.12880000000001,41.076166,-81.5160715
91.1693,41.076166099999995,-81.5160714
91.20885000000001,41.076166199999996,-81.5160714
91.24885,41.076166199999996,-81.5160713
91.28930000000001,41.0761663,-81.5160713
91.32885,41.0761664,-81.5160712
91.36885000000001,41.0761665,-81.5160712
91.40985,41.0761665,-81.5160712
91.45085,41.0761666,-81.51607109999999
91.497,41.0761666,-81.51607109999999
91.52925,41.076166699999995,-81.51607109999999
91.5689,41.076166799999996,-81.516071
91.6169,41.076166799999996,-81.516071
91.6499,41.0761669,-81.5160709
91.6949,41.076167,-81.5160708
91.73095,41.076167,-81.5160708
91.76995000000001,41.0761671,-81.5160708
91.80995,41.0761672,-81.5160707
91.84995,41.0761672,-81.5160707
91.88995,41.0761673,-81.5160707
91.92995,41.076167399999996,-81.51607059999999
91.96995000000001,41.0761675,-81.51607059999999
92.00930000000001,41.0761676,-81.5160705
92.09005,41.0761676,-81.5160705
92.131,41.0761676,-81.5160705
92.171,41.0761676,-81.5160705
92.21105,41.0761676,-81.5160705
92.25005,41.0761676,-81.5160705
92.29100000000001,41.0761676,-81.5160705
92.331,41.0761676,-81.5160705
92.37105000000001,41.0761678,-81.5160705
92.41105,41.076167999999996,-81.5160705
92.45105000000001,41.0761681,-81.51607039999999
92.49605000000001,41.0761683,-81.51607039999999
92.52905000000001,41.0761685,-81.51607039999999
92.57005000000001,41.0761687,-81.5160703
92.61505000000001,41.0761689,-81.5160703
92.65105000000001,41.0761691,-81.5160703
92.6961,41.0761693,-81.5160703
92.73005,41.0761695,-81.51607039999999
92.7711,41.0761697,-81.5160703
92.81110000000001,41.0761699,-81.5160703
92.85010000000001,41.0761701,-81.5160703
92.8901,41.0761703,-81.5160703
92.9311,41.076170499999996,-81.5160703
92.9701,41.0761707,-81.5160703
93.0091,41.0761708,-81.5160703
93.04915000000001,41.076171099999996,-81.5160703
93.09115,41.0761713,-81.5160703
93.13115,41.0761715,-81.51607039999999
93.17015,41.076171599999995,-81.51607039999999
93.21015,41.0761718,-81.5160703
93.29015000000001,41.076172299999996,-81.51607039999999
93.33015,41.0761726,-81.51607039999999
93.3712,41.076172799999995,-81.51607039999999
93.41115,41.076173,-81.51607039999999
93.45020000000001,41.0761732,-81.5160705
93.49520000000001,41.076173499999996,-81.5160705
93.5292,41.0761736,-81.51607039999999
93.5702,41.0761738,-81.51607039999999
93.6152,41.0761739,-81.51607039999999
93.65020000000001,41.076174099999996,-81.51607039999999
93.6952,41.0761743,-81.51607039999999
93.73020000000001,41.0761744,-81.51607039999999
93.77125000000001,41.0761746,-81.5160703
93.81025000000001,41.0761746,-81.5160703
93.85125000000001,41.0761746,-81.5160703
93.89045,41.0761746,-81.5160703
93.93025,41.0761746,-81.5160703
93.97025000000001,41.076174699999996,-81.5160703
94.00930000000001,41.0761749,-81.5160703
94.05030000000001,41.076175,-81.5160702
94.09135,41.0761752,-81.5160702
94.13130000000001,41.076175299999996,-81.5160702
94.17030000000001,41.0761755,-81.5160702
94.2103,41.0761756,-81.5160702
94.25030000000001,41.0761758,-81.5160702
94.2913,41.076176,-81.5160702
94.33040000000001,41.0761761,-81.5160702
94.37035,41.0761763,-81.5160702
94.41135000000001,41.076176499999995,-81.5160702
94.44935000000001,41.0761766,-81.5160702
94.49535,41.0761766,-81.5160702
94.53035000000001,41.0761766,-81.5160702
94.57140000000001,41.0761766,-81.5160702
94.61535,41.0761766,-81.5160702
94.65035,41.0761766,-81.5160702
94.69640000000001,41.0761768,-81.5160702
94.73140000000001,41.0761769,-81.5160702
94.7714,41.076177099999995,-81.5160702
94.81145000000001,41.0761772,-81.5160702
94.85040000000001,41.0761773,-81.5160702
94.8904,41.0761774,-81.5160702
94.9294,41.0761775,-81.5160702
94.9684,41.0761775,-81.5160702
95.00845000000001,41.0761776,-81.5160702
95.05045000000001,41.0761776,-81.5160702
95.0891,41.0761775,-81.5160701
