timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
121.49715,19.259999999999998,308,15,15,0,4
121.53115000000001,19.331999999999997,308,15,0,0,4
121.57265000000001,19.331999999999997,308,15,1,0,4
121.61415000000001,19.584,308,15,2,0,4
121.6513,19.368,308,15,3,0,4
121.69115000000001,19.511999999999997,308,15,4,0,4
121.73115000000001,19.511999999999997,308,15,5,0,4
121.77115,19.836,308,15,6,0,4
121.8126,19.979999999999997,308,15,7,0,4
121.89020000000001,19.764,308,15,9,0,4
121.93020000000001,19.692,308,15,10,0,4
121.97120000000001,19.619999999999997,308,15,11,0,4
122.01125,19.836,308,15,12,0,4
122.05135000000001,20.124,308,15,13,0,4
122.09125,20.016,308,15,14,0,4
122.13125000000001,19.836,308,15,15,0,4
122.17125,19.764,308,15,0,0,4
122.21125,19.476,308,15,1,0,4
122.25125000000001,19.476,308,15,2,0,4
122.29125,19.08,308,15,3,0,4
122.3323,18.9,308,15,4,0,4
122.37135,18.863999999999997,308,15,5,0,4
122.4103,19.08,308,15,6,0,4
122.44930000000001,19.259999999999998,308,15,7,0,4
122.49730000000001,19.043999999999997,308,15,8,0,4
122.5313,18.9,308,15,9,0,4
122.57130000000001,18.756,308,15,10,0,4
122.6123,18.936,308,15,11,0,4
122.6513,18.863999999999997,308,15,12,0,4
122.7313,18.791999999999998,309,15,14,0,4
122.77135000000001,18.971999999999998,309,15,15,0,4
122.81135,19.116,309,15,0,0,4
122.85135000000001,18.936,309,15,1,0,4
122.88935000000001,19.043999999999997,309,15,2,0,4
122.92930000000001,19.116,309,15,3,0,4
122.97135,19.151999999999997,309,15,4,0,4
123.0104,19.043999999999997,309,15,5,0,4
123.0514,19.008,309,15,6,0,4
123.09140000000001,18.971999999999998,309,15,7,0,4
123.13140000000001,18.936,309,15,8,0,4
123.1714,19.043999999999997,309,15,9,0,4
123.21140000000001,19.331999999999997,309,15,10,0,4
123.2514,19.296,309,15,11,0,4
123.29140000000001,19.224,309,15,12,0,4
123.3314,19.151999999999997,309,15,13,0,4
123.36940000000001,19.259999999999998,309,15,14,0,4
123.40945,19.476,309,15,15,0,4
123.45345,19.584,309,15,0,0,4
123.49745,19.439999999999998,309,15,1,0,4
123.53145,19.584,309,15,2,0,4
123.57145000000001,19.548,309,15,3,0,4
123.61445,19.331999999999997,309,15,4,0,4
123.65155000000001,19.511999999999997,309,15,5,0,4
123.69045000000001,19.656,309,15,6,0,4
123.73150000000001,19.548,309,15,7,0,4
123.7715,19.368,309,15,8,0,4
123.8105,19.476,309,15,9,0,4
123.8495,19.439999999999998,309,15,10,0,4
123.88950000000001,19.368,309,15,11,0,4
123.9705,19.799999999999997,309,15,13,0,4
124.01155000000001,20.052,309,15,14,0,4
124.05055,20.375999999999998,309,15,15,0,4
124.09155000000001,20.052,309,15,0,0,4
124.13155,19.584,309,15,1,0,4
124.1726,19.584,309,15,2,0,4
124.2125,19.548,309,15,3,0,4
124.25160000000001,19.836,309,15,4,0,4
124.29060000000001,19.799999999999997,309,15,5,0,4
124.3306,19.656,309,15,6,0,4
124.3696,19.727999999999998,309,14,7,0,4
124.40960000000001,19.656,309,14,8,0,4
124.45060000000001,19.799999999999997,309,14,9,0,4
124.4976,19.548,309,15,10,0,4
124.53160000000001,19.476,309,15,11,0,4
124.5716,19.476,309,15,12,0,4
124.6127,19.331999999999997,309,15,13,0,4
124.6516,19.404,309,15,14,0,4
124.69160000000001,19.548,309,15,15,0,4
124.73165,19.979999999999997,309,15,0,0,4
124.77165000000001,19.872,309,15,1,0,4
124.81165000000001,19.872,309,15,2,0,4
124.84965000000001,19.584,309,15,3,0,4
124.88965,19.727999999999998,309,15,4,0,4
124.93065000000001,19.619999999999997,309,15,5,0,4
124.97170000000001,19.692,309,15,6,0,4
125.01070000000001,19.727999999999998,309,15,7,0,4
125.05265000000001,19.656,309,15,8,0,4
125.0917,19.872,309,15,9,0,4
125.13170000000001,19.727999999999998,309,15,10,0,4
125.17265,19.727999999999998,309,15,11,0,4
125.21170000000001,19.548,309,15,12,0,4
125.25075000000001,19.368,309,15,13,0,4
125.29265000000001,19.259999999999998,309,15,14,0,4
125.32900000000001,19.259999999999998,308,15,15,0,4
125.37005,19.296,309,15,0,0,4
125.411,19.764,309,15,1,0,4
125.45115000000001,19.907999999999998,309,15,2,0,4
125.49705,19.619999999999997,309,15,3,0,4
125.53105000000001,19.944,309,15,4,0,4
125.57105000000001,20.232,309,15,5,0,4
125.61405,20.16,309,15,6,0,4
125.65105000000001,19.836,309,15,7,0,4
125.69105,20.195999999999998,308,15,8,0,4
125.73105000000001,20.447999999999997,308,15,9,0,4
125.77105,20.52,308,15,10,0,4
125.8091,20.7,308,15,11,0,4
125.8491,20.555999999999997,308,15,12,0,4
125.89110000000001,20.087999999999997,308,15,13,0,4
125.93110000000001,19.944,308,15,14,0,4
125.9711,20.16,308,15,15,0,4
126.01115000000001,20.735999999999997,308,15,0,0,4
126.0511,21.276,308,15,1,0,4
126.09115000000001,21.311999999999998,308,15,2,0,4
126.13115,20.915999999999997,308,15,3,0,4
126.17115000000001,20.735999999999997,308,15,4,0,4
126.21115,20.915999999999997,308,15,5,0,4
126.25115000000001,20.772,308,15,6,0,4
126.29115,20.7,308,15,7,0,4
126.32915000000001,20.915999999999997,308,15,8,0,4
126.36915,21.311999999999998,308,15,9,0,4
126.41120000000001,21.276,308,15,10,0,4
126.45120000000001,21.096,308,15,11,0,4
126.4972,21.096,308,15,12,0,4
126.53125000000001,20.843999999999998,308,15,13,0,4
126.5712,20.52,308,15,14,0,4
126.61285000000001,20.88,308,15,15,0,4
126.6512,21.311999999999998,308,15,0,0,4
126.69130000000001,21.096,308,15,1,0,4
126.73125,20.735999999999997,308,15,2,0,4
126.77025,20.735999999999997,308,15,3,0,4
126.80925,21.203999999999997,308,15,4,0,4
126.84925000000001,21.311999999999998,308,15,5,0,4
126.89125000000001,21.924,308,15,6,0,4
126.93125,22.176,308,15,7,0,4
126.97325000000001,22.607999999999997,308,15,8,0,4
127.0103,22.247999999999998,308,14,9,0,4
127.05030000000001,21.816,308,14,10,0,4
127.0913,21.636,308,14,11,0,4
127.1303,21.708,308,14,12,0,4
127.17145000000001,22.067999999999998,308,15,13,0,4
127.21130000000001,22.607999999999997,308,15,14,0,4
127.25130000000001,22.715999999999998,308,15,15,0,4
127.28935000000001,22.427999999999997,308,15,0,0,4
127.3293,22.319999999999997,308,15,1,0,4
127.37035,22.319999999999997,308,15,2,0,4
127.41145,22.104,308,15,3,0,4
127.45135,22.355999999999998,308,15,4,0,4
127.49935,22.5,308,15,5,0,4
127.53235000000001,22.355999999999998,308,15,6,0,4
127.57335,22.572,308,15,7,0,4
127.61535,22.715999999999998,308,15,8,0,4
127.65335,22.68,308,15,9,0,4
127.69285,22.644,308,15,10,0,4
127.73235000000001,23.075999999999997,308,15,11,0,4
127.77140000000001,22.932,308,15,12,0,4
127.81150000000001,22.284,308,15,13,0,4
127.85340000000001,22.247999999999998,308,15,14,0,4
127.89040000000001,22.284,308,15,15,0,4
127.93140000000001,22.572,308,15,0,0,4
127.97040000000001,22.932,308,15,1,0,4
128.01165,23.003999999999998,308,15,2,0,4
128.05145000000002,22.932,308,15,3,0,4
128.09145,22.752,308,15,4,0,4
128.13045,22.212,308,15,5,0,4
128.17145000000002,22.067999999999998,308,15,6,0,4
128.21045,22.607999999999997,308,15,7,0,4
128.25045,22.86,308,15,8,0,4
128.28945000000002,22.572,308,15,9,0,4
128.32945,22.607999999999997,308,15,10,0,4
128.37050000000002,22.607999999999997,308,15,11,0,4
128.41145,22.787999999999997,308,15,12,0,4
128.45045000000002,22.715999999999998,308,15,13,0,4
128.49745000000001,22.86,308,15,14,0,4
128.5315,22.86,308,15,15,0,4
128.57150000000001,22.715999999999998,308,15,0,0,4
128.6125,22.644,308,15,1,0,4
128.6505,22.68,308,15,2,0,4
128.6945,22.752,308,15,3,0,4
128.7315,22.787999999999997,308,15,4,0,4
128.76950000000002,22.572,308,15,5,0,4
128.8095,22.535999999999998,308,15,6,0,4
128.85155,22.787999999999997,308,15,7,0,4
128.89155,22.823999999999998,308,15,8,0,4
128.9315,22.464,308,15,9,0,4
128.97055,22.212,308,15,10,0,4
129.01155,22.139999999999997,308,15,11,0,4
129.05155000000002,22.247999999999998,308,15,12,0,4
129.0916,22.5,308,15,13,0,4
129.13160000000002,22.535999999999998,308,15,14,0,4
129.1706,22.247999999999998,308,15,15,0,4
129.21175,22.319999999999997,308,15,0,0,4
129.25060000000002,22.247999999999998,308,15,1,0,4
129.29160000000002,22.427999999999997,308,15,2,0,4
129.33360000000002,22.644,308,15,3,0,4
129.37290000000002,22.644,308,15,4,0,4
129.41265,22.607999999999997,309,15,5,0,4
129.45265,22.427999999999997,309,15,6,0,4
129.49965,22.284,309,15,7,0,4
129.5326,22.032,309,15,8,0,4
129.57365000000001,21.744,309,15,9,0,4
129.61965,21.816,309,15,10,0,4
129.65365,22.212,309,15,11,0,4
129.69765,22.319999999999997,309,15,12,0,4
129.73065,22.284,309,15,13,0,4
129.77065000000002,21.959999999999997,309,15,14,0,4
129.8127,21.816,309,15,15,0,4
129.853,21.636,309,15,0,0,4
129.89265,21.671999999999997,309,15,1,0,4
129.9327,21.816,309,15,2,0,4
129.973,21.887999999999998,309,15,3,0,4
130.01275,21.779999999999998,309,15,4,0,4
130.05275,21.599999999999998,309,15,5,0,4
130.09295,21.671999999999997,309,15,6,0,4
130.13375000000002,21.851999999999997,309,15,7,0,4
130.17375,22.032,309,15,8,0,4
130.21300000000002,21.924,309,15,9,0,4
130.25175000000002,21.959999999999997,309,15,10,0,4
130.29175,21.456,309,15,11,0,4
130.33375,21.348,309,15,12,0,4
130.37275,21.924,309,15,13,0,4
130.4128,22.247999999999998,309,15,14,0,4
130.453,22.104,309,15,15,0,4
130.49980000000002,22.247999999999998,309,15,0,0,4
130.5338,21.924,309,15,1,0,4
130.573,21.779999999999998,309,15,2,0,4
130.61880000000002,21.528,309,15,3,0,4
130.6528,21.996,309,15,4,0,4
130.6968,22.176,309,15,5,0,4
130.73080000000002,22.212,309,15,6,0,4
130.7718,22.139999999999997,309,15,7,0,4
130.8128,22.319999999999997,309,15,8,0,4
130.8528,22.176,309,15,9,0,4
130.8938,22.104,309,15,10,0,4
130.93285,22.284,309,15,11,0,4
130.97295,22.427999999999997,309,15,12,0,4
131.0129,22.427999999999997,309,15,13,0,4
131.0529,22.355999999999998,309,15,14,0,4
131.09285,22.823999999999998,309,15,15,0,4
131.13285000000002,22.607999999999997,309,15,0,0,4
131.1729,22.067999999999998,309,15,1,0,4
131.2109,22.139999999999997,309,15,2,0,4
131.2519,22.607999999999997,309,15,3,0,4
131.2929,22.68,309,15,4,0,4
131.3329,22.932,309,15,5,0,4
131.37290000000002,22.895999999999997,309,15,6,0,4
131.41295,22.535999999999998,309,15,7,0,4
131.4529,22.464,309,15,8,0,4
131.5009,22.572,309,15,9,0,4
131.53295,22.86,309,15,10,0,4
131.57295000000002,22.86,309,15,11,0,4
131.61795,22.823999999999998,309,15,12,0,4
131.65295,23.04,309,15,13,0,4
131.73195,22.86,309,15,15,0,4
131.773,22.68,309,15,0,0,4
131.81295,22.752,309,15,1,0,4
131.85395,23.22,309,15,2,0,4
131.89295,23.471999999999998,309,15,3,0,4
131.93300000000002,23.796,309,15,4,0,4
131.97400000000002,23.904,309,15,5,0,4
132.01305000000002,23.4,309,15,6,0,4
132.053,23.148,309,15,7,0,4
132.094,23.148,309,15,8,0,4
132.13505,23.363999999999997,309,15,9,0,4
132.17305000000002,23.616,309,15,10,0,4
132.21205,23.939999999999998,309,15,11,0,4
132.25205,23.939999999999998,309,15,12,0,4
132.29305000000002,23.688,309,15,13,0,4
132.33305000000001,23.58,309,15,14,0,4
132.37310000000002,23.363999999999997,309,15,15,0,4
132.41310000000001,23.651999999999997,309,15,0,0,4
132.45405,23.868,309,15,1,0,4
132.5011,24.011999999999997,309,15,2,0,4
132.53310000000002,24.048,309,15,3,0,4
132.5721,23.759999999999998,309,15,4,0,4
132.61610000000002,23.508,309,14,5,0,4
132.65210000000002,23.4,309,14,6,0,4
132.69410000000002,23.796,309,14,7,0,4
132.7311,24.048,309,14,8,0,4
132.77115,24.264,309,14,9,0,4
132.81215,24.191999999999997,309,14,10,0,4
132.85235,24.048,309,14,11,0,4
132.89115,23.904,309,14,12,0,4
132.93115,23.291999999999998,309,15,13,0,4
132.97115,23.616,309,15,14,0,4
133.0112,23.543999999999997,309,15,15,0,4
133.0512,23.363999999999997,309,15,0,0,4
133.09120000000001,23.4,309,15,1,0,4
133.1322,23.22,309,15,2,0,4
133.16920000000002,23.328,309,15,3,0,4
133.2092,23.291999999999998,309,15,4,0,4
133.2512,23.471999999999998,309,15,5,0,4
133.29125000000002,23.508,309,15,6,0,4
133.3312,23.471999999999998,309,15,7,0,4
133.37120000000002,23.112,309,15,8,0,4
133.4112,23.436,309,15,9,0,4
133.45125000000002,23.003999999999998,309,15,10,0,4
133.49630000000002,23.148,309,15,11,0,4
133.53125,22.752,309,15,12,0,4
133.57125000000002,22.932,309,15,13,0,4
133.61325000000002,22.968,309,15,14,0,4
133.64925,23.148,309,15,15,0,4
133.69325,23.112,309,15,0,0,4
133.73125000000002,23.003999999999998,309,15,1,0,4
133.77155000000002,23.04,309,15,2,0,4
133.81130000000002,23.112,309,14,3,0,4
133.8513,23.4,309,14,4,0,4
133.8913,23.508,309,14,5,0,4
133.9323,23.471999999999998,309,14,6,0,4
133.9713,23.4,309,14,7,0,4
134.01430000000002,23.688,309,14,8,0,4
134.05135,23.831999999999997,309,14,9,0,4
134.09135,23.651999999999997,309,14,10,0,4
134.13135,23.616,309,15,11,0,4
134.17035,23.471999999999998,309,15,12,0,4
134.20935,23.543999999999997,309,15,13,0,4
134.25135,23.58,309,15,14,0,4
134.29135,23.651999999999997,309,15,15,0,4
134.33135000000001,23.58,309,15,0,0,4
134.37135,23.831999999999997,309,15,1,0,4
134.41140000000001,23.508,309,15,2,0,4
134.4514,23.22,309,15,3,0,4
134.4974,23.183999999999997,309,15,4,0,4
134.53140000000002,23.328,309,15,5,0,4
134.5714,24.011999999999997,309,15,6,0,4
134.6134,24.227999999999998,309,15,7,0,4
134.65040000000002,23.868,309,15,8,0,4
134.69240000000002,23.543999999999997,309,15,9,0,4
134.7314,23.363999999999997,309,15,10,0,4
134.7714,23.148,309,15,11,0,4
134.81145,23.471999999999998,309,15,12,0,4
134.85145,23.508,309,15,13,0,4
134.89145000000002,23.291999999999998,309,15,14,0,4
134.93145,23.543999999999997,309,15,15,0,4
134.97445000000002,23.651999999999997,309,15,0,0,4
135.0115,23.4,309,15,1,0,4
135.0515,23.58,309,15,2,0,4
135.0925,23.759999999999998,309,15,3,0,4
135.1305,24.119999999999997,309,15,4,0,4
135.17055000000002,24.084,309,15,5,0,4
135.2115,23.868,309,15,6,0,4
135.2545,23.508,309,15,7,0,4
135.29165,23.471999999999998,309,15,8,0,4
135.33155000000002,23.363999999999997,309,15,9,0,4
135.37255000000002,23.4,309,15,10,0,4
135.4117,23.651999999999997,309,15,11,0,4
135.45155,23.58,309,15,12,0,4
135.49755000000002,23.436,309,15,13,0,4
135.53155,23.436,309,15,14,0,4
135.57155,23.363999999999997,309,15,15,0,4
135.61260000000001,23.04,309,15,0,0,4
135.64955,23.22,309,14,1,0,4
135.6946,23.4,309,15,2,0,4
135.73160000000001,23.183999999999997,309,15,3,0,4
135.7716,22.787999999999997,309,15,4,0,4
135.8116,22.86,309,15,5,0,4
135.85160000000002,23.04,309,15,6,0,4
135.8916,23.148,309,15,7,0,4
135.9316,23.255999999999997,309,15,8,0,4
135.9716,23.183999999999997,309,15,9,0,4
136.01175,23.183999999999997,309,15,10,0,4
136.05165,22.86,309,15,11,0,4
136.09365,23.04,309,15,12,0,4
136.12965,23.04,309,15,13,0,4
136.1697,23.183999999999997,309,15,14,0,4
136.21165000000002,23.183999999999997,309,15,15,0,4
136.2517,22.968,309,15,0,0,4
136.29170000000002,22.752,309,15,1,0,4
136.3317,22.464,309,15,2,0,4
136.3717,22.392,309,15,3,0,4
136.4117,22.176,309,15,4,0,4
136.45170000000002,22.464,309,15,5,0,4
136.4977,22.86,309,15,6,0,4
136.5317,22.932,309,15,7,0,4
136.57170000000002,22.607999999999997,309,15,8,0,4
136.61185,22.392,309,15,9,0,4
136.6497,22.355999999999998,309,15,10,0,4
136.69915,22.319999999999997,309,15,11,0,4
136.73170000000002,22.247999999999998,309,15,12,0,4
136.77175,22.464,309,15,13,0,4
136.81175000000002,22.427999999999997,309,15,14,0,4
136.85175,22.427999999999997,309,15,15,0,4
136.89175,22.535999999999998,309,15,0,0,4
136.93175000000002,22.823999999999998,309,15,1,0,4
136.97175000000001,22.68,309,15,2,0,4
137.01180000000002,22.284,309,15,3,0,4
137.0508,21.996,309,15,4,0,4
137.0898,22.319999999999997,309,15,5,0,4
137.12980000000002,22.319999999999997,309,15,6,0,4
137.17085,22.319999999999997,309,15,7,0,4
137.2118,22.319999999999997,309,15,8,0,4
137.2508,22.5,309,15,9,0,4
137.29085,22.535999999999998,309,15,10,0,4
137.33180000000002,22.535999999999998,309,15,11,0,4
137.37085000000002,22.5,309,15,12,0,4
137.41085,22.427999999999997,309,15,13,0,4
137.45185,22.464,309,15,14,0,4
137.49725,22.5,309,15,15,0,4
137.53325,22.535999999999998,309,15,0,0,4
137.56985,22.644,309,15,1,0,4
137.61385,22.607999999999997,309,15,2,0,4
137.69490000000002,22.572,309,15,4,0,4
137.73185,22.787999999999997,309,15,5,0,4
137.77085,22.68,309,15,6,0,4
137.8509,22.787999999999997,309,15,8,0,4
137.8939,22.823999999999998,309,15,9,0,4
137.9319,22.823999999999998,309,15,10,0,4
137.9709,22.823999999999998,309,15,11,0,4
138.05195,23.003999999999998,309,15,13,0,4
138.12995,22.968,309,15,15,0,4
138.17195,22.68,309,15,0,0,4
138.21095,22.464,309,14,1,0,4
138.251,22.86,309,14,2,0,4
138.29195,23.22,308,15,3,0,4
138.33195,23.148,308,15,4,0,4
138.37095000000002,23.291999999999998,308,15,5,0,4
138.453,24.011999999999997,308,15,7,0,4
138.501,23.436,308,15,8,0,4
138.53400000000002,23.075999999999997,308,15,9,0,4
138.572,23.003999999999998,308,15,10,0,4
138.6133,23.22,308,15,11,0,4
138.654,23.831999999999997,308,15,12,0,4
138.69725,23.831999999999997,308,15,13,0,4
138.73325,23.075999999999997,308,15,14,0,4
138.773,22.535999999999998,308,15,15,0,4
138.81315,22.715999999999998,308,15,0,0,4
138.85405,23.255999999999997,308,15,1,0,4
138.89305000000002,23.328,308,15,2,0,4
138.9733,23.4,308,15,4,0,4
139.0131,23.508,308,15,5,0,4
139.0911,23.003999999999998,308,15,7,0,4
139.1731,23.04,308,15,9,0,4
139.21335000000002,23.183999999999997,308,15,10,0,4
139.29410000000001,22.787999999999997,308,15,12,0,4
139.3341,22.823999999999998,308,15,13,0,4
139.37445,23.075999999999997,308,15,14,0,4
139.41310000000001,23.255999999999997,308,15,15,0,4
139.45335,23.148,308,15,0,0,4
139.5001,23.003999999999998,308,15,1,0,4
139.5341,22.86,308,15,2,0,4
139.5731,23.148,308,15,3,0,4
139.61915000000002,23.22,308,15,4,0,4
139.65415000000002,23.183999999999997,308,15,5,0,4
139.69815,23.183999999999997,308,15,6,0,4
139.73415,23.112,308,15,7,0,4
139.77315000000002,22.752,308,15,8,0,4
139.8134,22.68,308,15,9,0,4
139.85320000000002,22.572,308,15,10,0,4
139.8932,22.5,308,15,11,0,4
139.9333,22.535999999999998,308,15,12,0,4
139.97320000000002,22.572,308,15,13,0,4
140.0122,22.607999999999997,308,15,14,0,4
140.05125,22.787999999999997,308,15,15,0,4
140.09225,22.607999999999997,308,15,0,0,4
140.13325,22.535999999999998,308,15,1,0,4
140.1733,22.427999999999997,308,15,2,0,4
140.21365,22.247999999999998,308,15,3,0,4
140.25265000000002,22.212,308,15,4,0,4
140.29365,21.996,308,15,5,0,4
140.333,22.067999999999998,308,15,6,0,4
140.37300000000002,22.139999999999997,308,15,7,0,4
140.4135,22.247999999999998,308,15,8,0,4
140.453,21.996,308,14,9,0,4
140.499,21.851999999999997,308,14,10,0,4
140.53105000000002,21.924,308,14,11,0,4
140.57105,22.104,308,14,12,0,4
140.61745000000002,22.284,308,14,13,0,4
140.65335000000002,22.247999999999998,308,14,14,0,4
140.69705000000002,22.464,308,14,15,0,4
140.73205000000002,22.607999999999997,308,14,0,0,4
140.77205,22.5,308,14,1,0,4
140.81310000000002,22.319999999999997,308,14,2,0,4
140.85305,22.212,308,14,3,0,4
140.89335,22.176,308,15,4,0,4
140.93305,21.924,308,15,5,0,4
140.97310000000002,22.104,308,15,6,0,4
141.01125000000002,22.284,308,15,7,0,4
141.0521,22.572,308,15,8,0,4
141.09310000000002,22.715999999999998,308,15,9,0,4
141.1334,22.427999999999997,308,15,10,0,4
141.17415,22.355999999999998,308,15,11,0,4
141.21355,22.392,308,15,12,0,4
141.25335,22.392,308,15,13,0,4
141.29415,22.464,308,15,14,0,4
141.33315000000002,22.5,308,15,15,0,4
141.37335000000002,22.392,308,15,0,0,4
141.41475,22.464,308,15,1,0,4
141.45315000000002,22.284,308,15,2,0,4
141.49815,22.212,308,15,3,0,4
141.53215,22.392,308,15,4,0,4
141.61620000000002,22.535999999999998,308,15,6,0,4
141.65315,22.715999999999998,308,14,7,0,4
141.69740000000002,22.752,308,15,8,0,4
141.73335,22.644,308,15,9,0,4
141.7742,22.572,308,15,10,0,4
141.8512,22.86,308,15,12,0,4
141.8922,22.932,308,15,13,0,4
141.93220000000002,22.644,308,15,14,0,4
141.9712,22.392,308,15,15,0,4
142.0103,22.464,308,15,0,0,4
